,,,,,,
,,,,,,
,,,,,,
Report Created 2014-7-30,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
山东中国寿光农产品物流园,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
葡萄干,24.00,24.00,24.00,24.00,24.00,24.00
鸭蛋,12.80,12.80,12.80,12.80,12.80,12.80
芒果,16.00,16.00,16.00,16.00,16.00,16.00
龙眼,15.00,15.00,15.00,15.00,15.00,15.00
甘蔗,1.80,1.80,1.80,1.80,1.80,1.80
红毛丹,12.00,12.00,12.00,12.00,12.00,12.00
杨桃,18.00,18.00,18.00,18.00,18.00,18.00
山竹,20.00,20.00,20.00,20.00,20.00,20.00
芋头,5.00,5.00,5.00,5.00,5.00,5.00
生姜,8.00,8.00,8.00,8.00,8.00,8.00
茭白,2.00,2.00,2.00,2.00,2.00,2.00
马蹄,4.00,4.00,4.00,4.00,4.00,4.00
慈菇,3.60,3.60,3.60,3.60,3.60,3.60
金针菇,10.00,10.00,10.00,10.00,10.00,10.00
草菇,22.00,22.00,22.00,32.00,34.00,34.00
茶树菇,14.00,14.00,18.00,18.00,18.00,18.00
鸡腿菇,11.00,11.00,11.00,11.00,11.00,11.00
黑木耳,100.00,100.00,100.00,100.00,100.00,100.00
银耳,56.00,56.00,56.00,56.00,56.00,56.00
豇豆,16.00,16.00,16.00,14.00,14.00,14.00
荷兰豆,18.00,18.00,18.00,18.00,18.00,18.00
毛豆,6.00,6.00,6.00,6.00,7.00,7.00
黄豆芽,1.50,1.50,1.50,1.50,1.50,1.50
绿豆芽,1.50,1.50,1.50,1.50,1.50,1.50
香梨,8.00,8.00,8.00,8.00,8.00,8.00
丰水梨,3.00,3.00,3.00,3.00,3.00,3.00
红枣,12.00,12.00,12.00,12.00,12.00,12.00
西瓜（麒麟）,5.00,5.00,5.00,5.00,5.00,5.00
西瓜（黑美人）,4.50,4.50,4.50,4.50,4.50,4.50
哈蜜瓜,6.00,6.00,6.00,6.00,6.00,6.00
猪颈背肌肉,22.00,22.00,22.00,22.00,22.00,22.00
猪前腿肌肉,22.00,22.00,22.00,22.00,22.00,22.00
猪大排肌肉,25.50,25.50,25.50,25.50,25.50,25.50
猪后腿肌肉,22.30,22.30,22.30,22.30,22.30,22.30
猪肚,21.00,21.00,21.00,21.00,21.00,21.00
猪肾,13.00,13.00,13.00,13.00,13.00,13.00
猪肝,13.50,13.50,13.50,13.50,13.50,13.50
猪心,7.50,7.50,7.50,7.50,7.50,7.50
猪肺,3.20,3.20,3.20,3.20,3.20,3.20
肥膘,13.50,13.50,13.50,13.50,13.50,13.50
红萝卜,0.80,0.80,0.80,0.80,0.80,0.80
大白菜,0.60,0.60,0.70,0.70,0.70,0.80
面粉,3.30,3.30,3.30,3.30,3.30,3.30
玉米,2.60,2.60,2.60,2.60,2.60,2.60
大豆,5.50,5.50,5.50,5.50,5.50,5.50
菜油,11.00,11.00,11.00,11.00,11.00,11.00
豆油,7.70,7.70,7.70,7.70,7.70,7.70
面粉,3.00,3.00,3.00,3.00,3.00,3.00
面粉,3.10,3.10,3.10,3.10,3.10,3.10
面粉,3.00,3.00,3.00,3.00,3.00,3.00
糯米,5.10,5.10,5.10,5.10,5.10,5.10
绿豆,8.80,8.80,8.80,8.80,8.80,8.80
红小豆,7.40,7.40,7.40,7.40,7.40,7.40
色拉油,7.60,7.60,7.60,7.60,7.60,7.60
小白菜,0.80,0.80,0.80,0.80,0.80,0.80
西兰花,3.60,4.00,4.00,4.00,4.00,4.00
西洋芹,1.00,1.00,1.00,1.00,1.00,1.00
香菜,6.00,6.00,6.00,5.00,5.00,5.00
茼蒿,5.00,5.00,5.00,5.00,5.00,5.00
小葱,5.00,5.00,4.50,5.50,6.00,6.00
大蒜,1.80,1.80,1.80,1.80,1.80,1.80
蒜苗,5.00,5.00,5.00,5.00,5.00,5.00
韭黄,5.00,5.00,5.00,5.00,5.00,5.00
冬笋,24.00,24.00,24.00,24.00,24.00,24.00
绿尖椒,10.00,10.00,10.00,10.00,10.00,10.00
红尖椒,4.00,4.00,4.00,4.00,4.00,4.00
长茄子,4.00,4.00,4.00,4.00,4.00,4.00
玉米棒,4.00,4.00,4.00,4.00,4.00,4.00
光皮黄瓜,13.00,13.00,13.00,12.00,12.00,12.00
丝瓜,5.40,5.40,5.40,5.40,5.40,5.40
苦瓜,13.00,16.00,16.00,16.00,16.00,16.00
冬枣,19.00,19.00,19.00,19.00,19.00,19.00
柿子,4.50,4.50,4.50,4.50,4.50,4.50
布朗,8.00,8.00,8.00,8.00,8.00,8.00
石榴,11.00,11.00,11.00,11.00,11.00,11.00
脐橙,5.20,5.20,5.20,5.20,5.20,5.20
青提子,18.00,18.00,18.00,18.00,18.00,18.00
红提子,22.00,22.00,22.00,22.00,22.00,22.00
马奶葡萄,8.50,8.50,8.50,8.50,8.50,8.50
猕猴桃,4.50,4.50,4.50,4.50,4.50,4.50
樱桃西红柿,8.00,8.00,8.00,8.00,8.00,8.00
草莓,30.00,32.00,30.00,30.00,30.00,30.00
人参果,9.00,9.00,9.00,9.00,9.00,9.00
板栗,7.00,7.00,7.00,7.00,7.00,7.00
花生,8.00,8.00,8.00,8.00,8.00,8.00
花生仁,9.00,9.00,9.00,9.00,9.00,9.00
三黄鸡,10.50,10.50,10.50,10.50,10.50,10.50
老母鸡,36.00,36.00,36.00,36.00,36.00,36.00
乌鸡,15.00,15.00,15.00,15.00,15.00,15.00
柴鸡,26.00,26.00,26.00,26.00,26.00,26.00
活鸭,27.00,27.00,27.00,27.00,27.00,27.00
活鹅,31.00,31.00,31.00,31.00,31.00,31.00
鲈鱼,24.00,24.00,24.00,24.00,24.00,24.00
活桂鱼,54.00,54.00,54.00,54.00,54.00,54.00
,,,,,,
山东青岛莱西东庄头蔬菜批发,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,,
,大宗价,大宗价,大宗价,大宗价,,
,,,,,,
青椒,6.40,6.40,5.60,5.60,,
大蒜,2.40,2.40,2.40,2.40,,
萝卜,1.00,0.80,0.80,0.80,,
油菜,1.60,1.20,1.00,1.00,,
菠菜,1.80,1.60,1.40,1.40,,
葱头,1.60,1.60,1.60,1.60,,
黄瓜,3.40,3.40,3.00,3.00,,
白萝卜,0.60,0.60,0.60,0.60,,
土豆,2.40,2.40,2.40,2.40,,
芋头,5.00,5.00,5.00,5.00,,
西红柿,5.00,5.00,5.00,5.00,,
香菜,3.40,3.40,3.40,3.40,,
洋白菜,0.54,0.52,0.62,0.62,,
大白菜,0.36,0.60,0.60,0.60,,
芹菜,1.60,1.40,1.40,1.40,,
胡萝卜,1.80,1.80,1.80,1.80,,
生姜,8.00,8.00,8.00,8.00,,
西葫芦,4.40,4.00,4.00,4.00,,
大葱,2.00,2.40,2.40,2.40,,
菜花,1.60,1.60,1.60,1.60,,
尖椒,7.40,7.40,7.00,7.00,,
茄子,4.80,4.40,4.40,4.40,,
西兰花,,4.60,5.00,5.00,,
,,,,,,
黑龙江鹤岗市万圃源蔬菜有限责任公司,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
大白菜,1.20,1.20,1.20,1.20,1.20,1.20
小白菜,4.00,5.60,5.60,5.60,5.60,5.60
平菇,7.00,7.00,7.00,7.00,7.00,7.00
金针菇,14.00,14.00,14.00,14.00,14.00,14.00
香菇,11.00,10.00,10.00,10.00,10.00,10.00
黄豆芽,2.40,2.40,2.40,2.40,2.40,2.40
绿豆芽,2.40,2.40,2.40,2.40,2.40,2.40
油菜,4.00,3.60,3.60,3.60,3.60,3.60
菠菜,2.20,2.40,2.40,2.40,2.40,2.40
生菜,4.00,3.60,3.60,3.60,3.60,3.60
芹菜,3.00,2.00,2.00,2.00,2.00,2.00
香菜,8.00,6.00,6.00,6.00,6.00,6.00
绿尖椒,6.60,6.60,6.60,6.60,6.60,6.60
青椒,7.20,7.00,7.00,7.00,7.00,7.00
茄子,3.60,3.60,3.60,3.60,3.60,3.60
西红柿,5.00,5.00,5.00,5.00,5.00,5.00
黄瓜,5.00,6.00,6.00,6.00,6.00,6.00
豆角,7.00,10.00,10.00,10.00,10.00,10.00
西葫芦,6.60,5.00,5.00,5.00,5.00,5.00
红萝卜,1.00,1.00,1.00,1.00,1.00,1.00
胡萝卜,3.60,4.00,4.00,4.00,4.00,4.00
土豆,2.80,2.80,2.80,2.80,2.80,2.80
白萝卜,2.40,2.40,2.40,2.40,2.40,2.40
菜花,3.40,3.40,3.40,3.40,3.40,3.40
大葱,4.00,4.00,4.00,4.00,4.00,4.00
大蒜,4.50,4.50,4.50,4.50,4.50,4.50
韭菜,5.00,5.00,5.00,5.00,5.00,5.00
韭苔,20.00,20.00,20.00,20.00,20.00,20.00
蒜苗,12.00,11.00,11.00,11.00,11.00,11.00
生姜,12.00,11.00,11.00,11.00,11.00,11.00
西兰花,7.00,6.00,6.00,6.00,6.00,6.00
莴笋,5.00,5.00,5.00,5.00,5.00,5.00
油麦菜,4.00,6.00,6.00,6.00,6.00,6.00
西洋芹,2.60,2.80,2.80,2.80,2.80,2.80
茼蒿,7.00,7.60,7.60,7.60,7.60,7.60
韭黄,20.00,24.00,24.00,24.00,24.00,24.00
香椿,26.00,30.00,30.00,30.00,30.00,30.00
红尖椒,10.00,10.00,10.00,10.00,10.00,10.00
冬瓜,3.00,3.00,3.00,3.00,3.00,3.00
南瓜,9.00,9.00,9.00,9.00,9.00,9.00
苦瓜,18.00,18.00,18.00,18.00,18.00,18.00
山药,5.00,5.00,5.00,5.00,5.00,5.00
芋头,8.00,8.00,8.00,8.00,8.00,8.00
莲藕,10.00,12.00,12.00,12.00,12.00,12.00
茭白,12.00,14.00,14.00,14.00,14.00,14.00
,,,,,,
北京城北回龙观大钟寺商品交易市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,,
,大宗价,大宗价,大宗价,大宗价,,
,,,,,,
武昌鱼,16.60,16.60,16.60,16.60,,
白鳝鱼,116.00,116.00,116.00,116.00,,
基围虾,170.00,170.00,170.00,170.00,,
澳洲龙虾,840.00,840.00,840.00,840.00,,
粳米,4.60,4.60,4.60,4.60,,
大豆,6.20,6.20,6.20,6.20,,
面粉,3.30,3.30,3.30,3.30,,
绿豆,9.80,9.80,9.80,9.80,,
红小豆,9.80,9.80,9.80,9.80,,
面粉,3.20,3.20,3.20,3.20,,
芹菜,2.00,2.00,2.00,2.00,,
土豆,2.60,2.60,2.60,2.60,,
白萝卜,1.20,1.20,1.20,1.20,,
菠菜,2.60,2.60,2.60,2.60,,
茄子,4.00,4.00,4.00,4.00,,
豆角,12.00,12.00,12.00,12.00,,
洋白菜,1.60,1.60,1.60,1.60,,
胡萝卜,2.40,2.40,2.40,2.40,,
菜花,3.20,3.20,3.20,3.20,,
韭菜,4.00,4.00,4.00,4.00,,
韭黄,17.00,17.00,17.00,17.00,,
蒜苔,7.00,7.00,7.00,7.00,,
南瓜,5.00,5.00,5.00,5.00,,
大蒜,4.00,4.00,4.00,4.00,,
大葱,3.20,3.20,3.20,3.20,,
葱头,2.00,2.00,2.00,2.00,,
茴香,4.40,4.40,4.40,4.40,,
尖椒,7.40,7.40,7.40,7.40,,
生姜,12.00,12.00,12.00,12.00,,
莴笋,2.40,2.40,2.40,2.40,,
冬瓜,1.40,1.40,1.40,1.40,,
空心菜,11.00,11.00,11.00,11.00,,
生菜,3.60,3.60,3.60,3.60,,
西兰花,6.00,6.00,6.00,6.00,,
丝瓜,7.00,7.00,7.00,7.00,,
苦瓜,19.00,19.00,19.00,19.00,,
莲藕,5.40,5.40,5.40,5.40,,
香菜,4.60,4.60,4.60,4.60,,
香菇,9.00,9.00,9.00,9.00,,
西葫芦,3.40,3.40,3.40,3.40,,
小葱,6.00,6.00,6.00,6.00,,
豇豆,14.00,14.00,14.00,14.00,,
小白菜,1.80,1.80,1.80,1.80,,
西洋芹,4.00,4.00,4.00,4.00,,
大白菜,1.00,1.00,1.00,1.00,,
西红柿,6.80,6.80,8.00,8.00,,
黄瓜,3.20,3.20,3.20,3.20,,
青椒,6.40,6.40,6.40,6.40,,
油菜,2.00,2.00,2.00,2.00,,
荷兰豆,22.00,22.00,22.00,22.00,,
长茄子,4.00,4.00,4.00,4.00,,
圆茄子,4.00,4.00,4.00,4.00,,
绿尖椒,4.60,4.60,4.60,4.60,,
红尖椒,4.60,4.60,4.60,4.60,,
红萝卜,1.80,1.80,1.80,1.80,,
山药,9.00,9.00,9.00,9.00,,
金针菇,8.00,8.00,8.00,8.00,,
茼蒿,5.40,5.40,5.40,5.40,,
黄豆芽,1.40,1.40,1.40,1.40,,
绿豆芽,1.60,1.60,1.60,1.60,,
国光苹果,3.60,3.60,3.60,3.60,,
富士苹果,6.00,6.00,6.00,6.00,,
蜜桔,4.00,4.00,4.00,4.00,,
鸭梨,2.60,2.60,2.60,2.60,,
香蕉,3.60,3.60,3.60,3.60,,
菠萝,5.40,5.40,5.40,5.40,,
哈蜜瓜,4.60,4.60,4.60,4.60,,
黄香蕉苹果,5.60,5.60,5.60,5.60,,
雪梨,3.60,3.60,3.60,3.60,,
巨峰葡萄,9.00,9.00,9.00,9.00,,
脐橙,7.00,7.00,7.00,7.00,,
草莓,54.00,54.00,54.00,54.00,,
山楂,3.60,3.60,3.60,3.60,,
猕猴桃,12.00,12.00,12.00,12.00,,
龙眼,9.00,9.00,9.00,9.00,,
红提子,14.00,14.00,14.00,14.00,,
猪肉,17.00,17.00,17.50,17.50,,
牛肉,49.00,49.00,52.00,52.00,,
羊肉,55.00,55.00,55.00,55.00,,
白条鸡,11.00,11.00,10.80,10.80,,
鸡蛋,9.40,9.40,8.80,8.80,,
活鲤鱼,10.40,10.40,9.60,9.60,,
白鲢活鱼,5.20,5.20,5.40,5.40,,
活草鱼,12.40,12.40,12.60,12.60,,
活鲫鱼,14.00,14.00,13.60,13.60,,
带鱼,22.00,22.00,22.00,22.00,,
大平鱼,140.00,140.00,140.00,140.00,,
小平鱼,60.00,60.00,60.00,60.00,,
黑鱼,22.00,22.00,22.00,22.00,,
黄鳝,50.00,50.00,50.00,50.00,,
养殖鲶鱼,10.00,10.00,10.00,10.00,,
,,,,,,
江苏无锡朝阳市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
油菜,0.85,0.88,0.97,1.03,1.03,
大白菜,0.53,0.62,0.54,0.70,0.70,0.88
洋白菜,1.01,1.04,0.98,1.07,1.06,1.20
菠菜,2.81,2.91,2.97,3.14,3.16,3.69
韭菜,3.28,3.45,3.64,3.50,3.50,3.74
生菜,1.57,1.64,1.69,1.54,1.54,2.74
芹菜,2.72,2.84,2.98,2.61,2.61,3.85
西洋芹,2.65,2.71,2.99,2.65,2.65,2.94
生姜,8.06,8.12,8.50,8.56,8.14,
土豆,3.12,3.15,3.07,3.14,3.14,3.62
梨,6.62,6.87,8.20,6.70,7.80,7.22
香梨,8.81,8.92,8.98,8.83,8.86,9.68
蜜桔,6.17,6.25,6.18,6.04,,
西瓜,8.23,8.33,8.80,8.17,9.40,9.40
哈蜜瓜,20.40,20.50,21.00,20.67,21.26,
香蕉,4.91,5.21,5.21,4.14,5.04,5.33
猕猴桃,13.20,13.34,14.03,13.64,13.96,14.97
甘蔗,1.70,1.84,1.72,1.87,1.88,1.91
樱桃西红柿,8.48,8.66,9.23,9.53,10.31,11.47
莴笋,1.98,2.21,2.39,1.97,1.97,2.29
葱头,2.29,2.41,2.40,2.39,2.39,
小葱,3.86,3.89,4.48,4.87,4.87,5.04
白萝卜,0.92,0.98,1.15,1.07,1.08,1.17
胡萝卜,2.28,2.35,2.28,2.63,2.63,3.43
青椒,6.17,6.18,6.33,6.30,6.33,6.89
长茄子,4.31,4.35,4.58,4.25,4.25,4.31
西红柿,5.17,5.22,5.55,5.67,5.67,6.31
黄瓜,5.24,5.37,5.79,5.09,5.09,5.25
冬瓜,2.09,2.18,2.00,2.52,2.53,2.64
南瓜,4.57,4.58,4.25,4.27,4.29,4.69
菜瓜,4.71,4.82,4.45,4.23,4.23,4.85
菜花,2.90,3.14,2.78,2.88,2.88,3.22
富士苹果,7.58,7.62,7.67,7.35,7.90,7.99
柑桔,,,,,8.40,8.80
,,,,,,
湖南长沙红星农副产品大市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
面粉,3.65,3.65,3.65,3.65,3.65,3.65
面粉,3.55,3.55,3.55,3.55,3.55,3.55
粳米,4.90,4.90,4.90,4.90,4.90,4.90
籼米,4.30,4.30,4.30,4.30,4.30,4.30
大豆,6.00,6.00,6.00,6.00,6.00,6.00
绿豆,8.80,8.80,8.80,8.80,8.80,8.80
红小豆,9.50,9.50,9.50,9.50,9.50,9.50
菜油,11.90,11.90,11.90,11.90,11.90,11.90
色拉油,9.40,9.40,9.40,9.40,9.40,9.40
棕榈油,8.40,8.40,8.40,8.40,8.40,8.40
大白菜,0.55,0.55,0.55,0.55,0.55,0.55
莴笋,1.20,1.30,1.50,1.30,1.30,1.30
芹菜,2.80,3.00,3.00,3.00,3.00,3.00
大蒜,4.00,4.00,4.00,4.00,4.00,4.00
青椒,3.00,3.70,3.70,3.60,3.60,3.60
红椒,6.50,8.60,7.40,7.40,7.40,7.40
茄子,3.90,3.80,4.00,3.60,3.60,3.60
西红柿,4.70,4.10,4.10,3.80,3.80,3.80
黄瓜,3.60,4.20,3.80,4.05,4.05,4.05
冬瓜,1.75,2.20,2.10,2.10,2.10,2.10
白萝卜,0.90,0.90,0.85,0.85,0.85,0.85
胡萝卜,1.40,2.30,1.90,1.90,1.90,1.90
土豆,2.80,2.90,2.90,2.90,2.90,2.90
生姜,6.20,6.20,6.00,6.00,6.00,6.00
银耳,61.00,68.50,68.50,68.50,68.50,68.50
香菇,10.70,13.50,13.50,13.50,13.50,13.50
豆角,13.60,14.70,14.70,14.00,14.00,14.00
富士苹果,8.60,8.60,8.80,8.80,8.80,8.80
国光苹果,7.00,7.00,7.00,7.00,7.00,7.00
香蕉,6.40,6.40,6.40,6.40,6.40,6.40
龙眼,15.70,15.70,15.70,15.70,15.70,15.70
西瓜,8.00,8.00,8.00,8.70,8.70,8.70
花生仁,12.60,12.60,12.60,12.60,12.60,12.60
玉米,4.50,4.50,4.50,4.50,4.50,4.50
面粉,3.70,3.70,3.70,3.70,3.70,3.70
活草鱼,13.50,13.50,13.80,13.80,13.80,13.80
活鲫鱼,11.20,11.20,12.00,12.00,12.00,12.00
鸡蛋,10.00,10.00,10.00,10.00,10.00,10.00
小葱,3.50,3.50,3.00,3.00,3.00,3.00
面粉,3.50,3.50,3.50,3.50,3.50,3.50
,,,,,,
内蒙包头市场友谊蔬菜批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
香油,32.00,32.00,32.00,32.00,32.00,32.00
西红柿,7.80,6.00,7.00,8.00,9.00,9.00
土豆,2.00,2.00,2.00,2.00,2.00,2.00
胡萝卜,3.00,2.00,2.80,2.80,2.00,2.00
白萝卜,1.00,1.60,1.00,1.60,1.60,1.60
冬瓜,3.00,3.00,2.80,1.80,2.60,2.60
南瓜,6.60,8.00,8.00,8.00,8.00,8.00
莴笋,2.00,3.80,3.00,3.00,3.00,3.00
西葫芦,4.60,5.00,4.60,4.60,5.00,5.00
葱头,1.60,2.80,2.60,2.40,2.60,2.60
莲藕,7.00,7.00,6.00,6.00,7.00,7.00
大葱,2.80,2.80,2.80,2.80,2.80,2.80
平菇,6.00,6.00,6.00,6.00,8.00,8.00
香菇,9.00,10.00,10.00,13.00,12.00,12.00
大蒜,4.50,4.50,4.50,4.50,4.50,4.50
芋头,4.00,3.00,3.00,3.00,3.00,3.00
香菜,9.00,8.00,8.00,10.00,10.00,10.00
茼蒿,8.00,7.00,7.00,9.00,10.00,10.00
尖椒,7.80,8.00,8.00,8.00,10.00,10.00
生姜,10.00,10.00,10.00,10.00,10.00,10.00
富士苹果,5.00,5.00,5.00,5.00,5.00,5.00
梨,5.20,5.20,5.20,5.20,5.20,5.20
蜜桔,2.60,2.60,2.60,2.60,2.60,2.60
西瓜,9.60,9.60,9.60,9.60,9.60,9.60
香蕉,4.00,4.00,4.00,4.00,4.00,4.00
葡萄,11.00,11.00,11.00,11.00,11.00,11.00
猪肉,23.00,23.00,23.00,23.00,23.00,23.00
牛肉,56.00,56.00,56.00,56.00,56.00,56.00
羊肉,50.00,50.00,49.00,49.00,49.00,49.00
鸡蛋,8.80,8.80,8.40,8.40,8.40,8.40
白条鸡,13.00,13.00,14.00,14.00,14.00,14.00
活草鱼,16.00,16.00,18.00,18.00,18.00,18.00
活鲫鱼,16.00,16.00,18.00,18.00,18.00,18.00
活鲤鱼,11.00,11.00,12.00,12.00,12.00,12.00
大带鱼,28.00,28.00,28.00,28.00,28.00,28.00
大黄花鱼,38.00,38.00,38.00,38.00,38.00,38.00
面粉,3.80,3.80,3.80,3.80,3.80,3.80
玉米,3.60,3.60,3.60,3.60,3.60,3.60
大豆,5.60,5.60,5.60,5.60,5.60,5.60
菜油,13.00,13.00,13.00,13.00,13.00,13.00
豆油,11.60,11.60,11.60,11.60,11.60,11.60
花生油,30.00,30.00,30.00,30.00,30.00,30.00
黄瓜,6.00,6.60,7.00,7.00,8.00,8.00
豆角,16.00,18.00,18.00,24.00,20.00,20.00
茄子,6.80,6.00,6.00,6.60,8.00,8.00
青椒,8.00,7.00,8.00,8.00,9.00,9.00
大白菜,1.00,1.00,1.00,1.00,1.00,1.00
洋白菜,1.80,1.80,1.80,1.80,1.80,1.80
韭菜,6.00,6.00,8.00,6.00,8.00,8.00
芹菜,3.00,2.80,2.80,2.80,3.00,3.00
菠菜,4.00,4.00,4.00,4.00,5.00,5.00
油菜,3.00,3.00,3.00,4.00,6.00,6.00
菜花,5.60,3.00,2.60,3.00,3.60,3.60
蒜苔,8.00,8.00,9.00,8.00,10.00,10.00
生菜,3.00,3.00,4.00,3.00,3.00,3.00
,,,,,,
山东青岛李沧区沧口蔬菜副食品,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
大白菜,0.90,1.00,1.00,1.00,1.00,
西红柿,7.20,9.00,10.00,11.00,,
黄瓜,8.00,10.00,11.00,11.00,,
青椒,7.60,7.60,8.00,8.00,,
油菜,3.20,4.00,4.00,5.00,7.00,
芹菜,1.40,1.40,3.00,3.40,4.00,
土豆,3.10,3.10,3.30,3.30,,
菠菜,2.00,2.00,5.00,5.00,,
茄子,6.00,6.00,7.00,7.00,,
胡萝卜,2.60,2.60,3.00,3.00,,
韭黄,4.60,4.60,4.60,4.60,,
蒜苗,3.00,3.00,3.00,3.00,,
韭菜,7.50,7.50,8.50,8.80,10.00,
蒜苔,9.00,9.00,9.00,9.00,,
大葱,3.00,3.00,3.00,3.00,,
葱头,2.30,2.30,2.30,2.30,,
香菜,3.60,3.60,3.40,3.40,5.00,
茼蒿,5.00,5.00,7.00,7.00,,
洋白菜,1.80,1.80,2.00,2.00,,
菜花,4.00,4.00,7.60,7.60,,
大蒜,4.60,4.60,4.60,4.60,,
尖椒,9.00,9.00,9.00,9.00,,
冬瓜,1.00,1.00,1.00,1.00,,
白萝卜,1.60,1.60,1.60,1.60,,
山药,6.00,6.00,6.00,6.00,,
芋头,6.00,6.00,6.00,6.00,,
生姜,12.00,12.00,12.00,12.00,,
莲藕,5.00,5.00,5.00,5.00,,
香菇,18.00,18.00,18.00,18.00,,
富士苹果,7.00,7.00,7.00,7.00,,
蜜桔,2.60,2.60,2.60,2.60,,
香蕉,4.60,4.60,4.60,4.60,,
猪肉,21.50,21.50,21.50,21.50,,
猪后腿肌肉,23.00,23.00,23.00,23.00,,
牛肉,66.00,66.00,66.00,66.00,,
肥膘,9.60,9.60,9.60,9.60,,
,,,,,,
江苏淮海蔬菜批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
大白菜,0.35,0.40,0.35,0.35,0.35,
油菜,1.30,1.30,1.10,1.10,1.10,
菠菜,1.30,1.10,1.60,1.50,1.50,
菜花,2.80,2.60,2.20,2.90,2.90,
生菜,2.75,3.40,3.50,1.40,1.40,
莴笋,0.90,1.50,1.60,1.30,1.30,
油麦菜,1.10,1.70,1.10,1.10,1.10,
芹菜,1.00,1.10,0.90,0.90,0.90,
香菜,2.30,2.30,2.70,2.80,2.80,
大葱,2.10,2.20,2.10,2.20,2.20,
葱头,1.60,1.50,1.30,1.65,1.65,
大蒜,3.10,3.10,3.10,3.10,3.10,
蒜苔,6.50,6.80,7.20,7.30,7.30,
蒜苗,2.10,2.50,3.50,2.00,2.00,
韭菜,3.50,3.60,3.80,3.70,3.70,
青椒,6.60,7.50,7.80,4.70,4.70,
茄子,4.70,3.80,3.70,3.30,3.30,
西红柿,5.70,5.30,5.30,6.50,6.50,
黄瓜,4.30,5.10,4.50,6.50,6.50,
冬瓜,1.00,2.10,2.15,0.85,0.85,
南瓜,1.30,1.50,,1.80,1.80,
西葫芦,3.90,3.80,5.00,4.40,4.40,
红萝卜,1.00,1.25,1.10,1.05,1.05,
白萝卜,0.75,0.75,0.65,0.75,0.75,
胡萝卜,1.50,1.60,1.60,1.50,1.50,
土豆,2.15,2.15,2.15,2.15,2.15,
山药,3.10,3.10,2.80,3.10,3.10,
生姜,6.50,7.50,6.50,6.50,6.50,
莲藕,3.30,3.40,3.50,3.40,3.40,
平菇,3.20,3.80,4.00,,,
香菇,8.50,10.00,9.50,,,
西兰花,,5.30,5.80,,,
韭黄,,8.00,9.00,9.50,9.50,
金针菇,,9.50,9.50,,,
,,,,,,
内蒙呼市食全食美股份有限公司石羊桥交易中,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
油麦菜,3.00,2.40,2.40,4.00,4.00,4.00
生菜,2.40,1.60,2.40,2.00,5.00,5.00
菜花,4.00,4.00,3.00,3.00,3.00,3.00
菠菜,2.40,2.60,2.40,6.00,6.00,6.00
油菜,1.40,1.30,1.60,3.00,3.00,3.00
小白菜,2.00,1.00,2.00,2.00,2.00,2.00
大白菜,1.00,1.00,1.20,1.20,1.60,1.60
大葱,3.20,3.20,3.20,3.20,3.20,3.20
茼蒿,6.60,6.00,8.00,8.00,12.00,12.00
香菜,6.00,6.00,7.00,8.00,8.00,8.00
芹菜,2.40,2.40,2.40,2.00,2.00,2.00
豆角,17.00,18.00,18.00,18.00,22.00,19.00
生姜,9.00,9.00,10.00,12.00,12.00,12.00
土豆,2.00,2.00,2.00,2.00,2.00,2.00
