,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
河北秦皇岛海阳农副产品批发,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.75,0.75,0.80,0.80,0.80
小白菜,2.25,2.30,2.50,2.70,2.50
洋白菜,1.30,1.30,1.30,1.30,1.30
菜花,2.80,3.30,4.15,3.50,3.40
芹菜,3.00,4.20,4.50,4.00,4.05
大葱,2.50,3.90,3.90,3.90,3.90
葱头,2.50,2.50,2.50,2.50,2.50
青椒,6.00,6.00,6.25,5.75,5.75
茄子,5.50,5.25,5.25,5.75,5.75
西红柿,4.75,4.75,5.20,5.25,5.25
黄瓜,3.50,3.60,3.50,3.75,3.90
冬瓜,1.40,1.40,1.40,1.40,1.40
南瓜,2.00,2.00,2.00,2.00,2.00
白萝卜,1.05,0.75,1.05,1.05,1.05
胡萝卜,2.50,2.50,2.50,2.65,2.60
土豆,2.60,2.50,2.50,2.50,2.50
平菇,5.40,5.25,5.00,4.75,4.50
香菇,12.00,12.00,12.00,12.50,12.00
豇豆,13.50,13.50,13.50,13.50,13.50
豆角,10.50,10.50,10.50,10.00,10.00
蒜苔,6.75,6.50,6.50,7.00,7.00
大蒜,3.50,3.50,3.50,3.50,3.50
韭菜,5.75,5.50,5.50,5.75,6.00
茭白,4.75,5.75,5.75,5.75,5.75
小葱,2.50,2.50,3.50,3.50,3.50
生菜,1.70,2.00,2.20,2.15,2.05
芋头,4.75,4.75,4.75,4.75,4.75
香菜,6.50,6.00,6.75,6.00,6.00
韭黄,17.50,17.50,17.50,17.50,17.50
油麦菜,3.00,3.10,3.50,3.80,3.80
西葫芦,3.05,3.15,3.15,3.05,2.80
西洋芹,3.25,3.25,3.25,3.25,3.25
莲藕,3.30,3.30,3.30,3.30,3.30
西兰花,7.50,7.75,7.75,7.50,7.50
杏鲍菇,7.00,7.00,7.00,7.00,7.00
茶树菇,11.00,11.00,11.00,11.00,11.00
金针菇,7.50,7.50,7.50,7.50,7.50
毛豆,11.00,10.00,10.00,11.00,11.00
山药,8.40,8.40,8.40,8.40,8.40
蘑菇,4.75,9.50,9.50,9.50,9.50
光皮黄瓜,5.75,5.75,5.75,5.75,5.75
菠菜,3.60,3.70,3.80,3.70,3.40
茼蒿,4.40,4.50,4.50,4.15,4.70
红椒,8.50,8.50,8.50,8.50,8.50
菜薹,2.75,3.20,3.90,2.35,2.00
豌豆,10.75,9.75,10.25,11.25,11.00
韭菜花,31.50,31.50,31.50,31.50,31.50
,,,,,
河北乐亭县冀东果蔬批发市场,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,0.70,0.70,0.70,0.70,
洋白菜,1.10,1.50,1.24,1.24,
韭菜,1.59,1.70,2.06,1.97,
芹菜,1.28,1.28,1.28,1.20,
香菜,2.01,2.01,2.36,3.47,
油菜,3.00,3.00,3.00,3.00,
生菜,1.01,1.01,1.01,1.01,
菠菜,2.46,2.46,1.86,1.86,
土豆,2.31,2.31,2.31,2.31,
红萝卜,0.54,0.54,0.54,0.54,
白萝卜,0.70,0.70,0.70,0.70,
水萝卜,2.00,2.00,2.00,2.00,
胡萝卜,1.20,1.20,1.10,1.10,
西红柿,4.39,4.39,4.40,3.49,
西葫芦,2.00,2.00,2.00,2.00,
黄瓜,2.16,2.16,2.60,2.09,
青椒,4.00,4.00,4.00,4.00,
绿尖椒,5.03,5.03,5.39,4.39,
豆角,5.16,5.16,5.16,5.16,
茄子,3.00,3.00,3.00,3.00,
菜花,3.69,3.69,3.69,3.72,
大葱,1.50,1.50,1.50,1.50,
葱头,2.20,2.20,2.20,2.20,
平菇,2.14,2.14,1.69,1.69,
香菇,8.00,8.00,8.00,8.00,
鸡腿菇,2.90,2.90,2.90,2.90,
蒜苔,6.00,6.00,6.00,6.00,
大蒜,6.00,6.00,6.00,6.00,
茼蒿,4.00,4.00,4.00,4.00,
冬瓜,2.00,2.00,2.00,2.00,
南瓜,2.00,2.00,2.00,2.00,
苦瓜,4.00,4.00,4.00,4.00,
生姜,9.00,9.00,9.00,10.00,
茴香,4.00,4.00,4.00,4.00,
甜瓜,4.60,4.60,4.60,4.60,
富士苹果,3.70,3.70,3.70,3.70,
,,,,,
北京昌平区水屯农副产品批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,1.00,1.00,1.00,1.00,1.00
洋白菜,2.30,2.30,2.30,2.30,2.40
小白菜,1.30,1.30,1.30,1.30,1.40
油菜,2.50,2.50,2.50,2.50,2.50
大葱,2.90,2.90,2.90,2.90,2.90
葱头,1.90,1.90,1.90,1.90,1.90
韭菜,4.30,4.30,4.30,4.30,3.40
蒜苗,6.90,6.90,6.90,6.90,6.90
大蒜,3.90,3.90,3.90,3.90,3.90
豇豆,6.90,6.90,6.90,7.30,11.30
黄瓜,3.80,3.80,3.80,3.70,4.80
冬瓜,1.30,1.30,1.30,1.30,1.40
苦瓜,6.90,6.90,6.90,6.90,6.90
丝瓜,5.90,5.90,5.90,5.90,5.90
西葫芦,3.50,3.50,3.50,3.50,3.80
菜花,3.50,3.50,3.50,3.50,3.50
猪大排肌肉,21.00,21.00,20.50,20.50,20.50
猪前腿肌肉,21.00,21.00,20.50,20.50,20.50
猪颈背肌肉,21.00,21.00,20.50,20.50,20.50
肥膘,10.00,10.00,9.50,9.50,9.50
猪大肠,24.00,24.00,24.00,24.00,24.00
猪小肠,24.50,24.50,24.50,24.50,24.50
猪肺,10.00,10.00,9.00,9.00,9.00
鸡蛋,7.90,8.20,8.20,8.20,8.20
白条鸡,13.40,13.40,12.00,12.00,12.00
羊肉,60.00,60.00,60.00,60.00,60.00
牛肉,58.00,58.00,58.00,58.00,58.00
武昌鱼,13.50,13.50,13.50,13.50,13.50
罗非鱼,14.00,14.00,14.00,14.00,14.00
小平鱼,26.00,26.00,26.00,26.00,26.00
大平鱼,28.00,28.00,28.00,28.00,28.00
小带鱼,11.50,11.50,11.50,11.50,11.50
大带鱼,19.50,19.50,19.50,19.50,19.50
带鱼,17.50,17.50,17.50,17.50,17.50
小黄花鱼,19.00,19.00,19.00,19.00,19.00
大黄花鱼,29.00,29.00,29.00,29.00,29.00
活鲫鱼,15.00,15.00,14.00,14.00,14.00
黑鱼,18.00,18.00,18.00,18.00,18.00
活鲤鱼,9.50,9.50,9.50,9.50,9.50
白鲢活鱼,6.00,6.00,6.00,6.00,6.00
活草鱼,14.50,14.50,14.00,14.00,14.00
籼米,4.40,4.40,4.40,4.40,4.40
大米,4.60,4.60,4.60,4.60,4.60
粳米,4.60,4.60,4.60,4.60,4.60
红小豆,8.80,8.80,8.80,8.80,8.80
绿豆,9.50,9.50,9.50,9.50,9.50
大豆,5.40,5.40,5.40,5.40,5.40
面粉,3.10,3.10,3.10,3.10,3.10
面粉,3.10,3.10,3.10,3.10,3.10
色拉油,9.30,9.30,9.30,9.30,9.30
香油,32.70,32.70,32.70,32.70,32.70
花生油,25.00,25.00,25.00,25.00,25.00
猪肉,20.50,20.50,18.50,18.50,18.50
猪后腿肌肉,21.00,21.00,20.50,20.50,20.50
平菇,5.80,5.80,5.80,5.80,5.80
胡萝卜,1.30,1.30,1.30,1.30,1.30
樱桃西红柿,6.50,6.50,6.50,6.50,6.50
白萝卜,1.20,1.20,1.20,1.20,1.20
芹菜,3.30,3.30,3.30,3.30,3.40
菠菜,2.50,2.50,2.50,2.50,2.20
冬笋,1.90,1.90,1.90,1.90,1.90
莴笋,1.70,1.70,1.70,1.70,1.70
茴香,4.50,4.50,4.50,4.50,4.50
香菜,4.80,4.80,4.80,4.80,4.80
空心菜,5.90,5.90,5.90,5.90,5.90
茄子,4.30,4.30,4.30,4.10,4.80
圆茄子,4.50,4.50,4.50,4.20,4.80
长茄子,4.10,4.10,4.10,4.10,4.80
西红柿,4.50,4.50,4.50,4.50,6.60
青椒,3.90,3.90,3.90,3.90,5.60
绿尖椒,4.10,4.10,4.10,4.10,6.40
尖椒,4.70,4.70,4.70,4.70,6.40
莲藕,4.90,4.90,4.90,4.90,4.90
土豆,2.50,2.50,2.50,2.50,2.50
生姜,10.50,10.50,10.50,10.50,11.60
小葱,6.90,6.90,6.90,6.90,6.90
豆角,5.40,5.40,5.40,5.40,11.20
荷兰豆,5.90,5.90,5.90,5.90,7.80
金针菇,5.80,5.80,5.80,5.80,5.80
鸡腿菇,5.70,5.70,5.70,5.70,5.70
红椒,6.90,6.90,6.90,6.90,7.60
绿豆芽,1.70,1.70,1.70,1.70,1.70
黄豆芽,1.50,1.50,1.50,1.50,1.50
香菇,7.80,7.80,7.80,7.80,7.80
油麦菜,3.80,3.80,3.80,3.60,4.80
生菜,5.70,5.70,5.70,5.70,6.60
富士苹果,9.80,9.80,9.80,9.80,9.80
国光苹果,5.80,5.80,5.80,5.80,5.80
西瓜（京欣）,7.80,7.80,7.80,7.80,7.80
西瓜（麒麟）,8.30,8.30,8.30,8.30,8.30
山竹,29.00,29.00,29.00,29.00,29.00
酥梨,2.80,2.80,2.80,2.80,2.80
雪梨,2.80,2.80,2.80,2.80,2.80
哈蜜瓜,9.00,9.00,9.00,9.00,9.00
核桃,36.00,36.00,36.00,36.00,36.00
西瓜,7.80,7.80,7.80,7.80,7.80
香蕉,4.90,4.90,4.90,4.90,4.90
猕猴桃,6.80,6.80,6.80,6.80,6.80
玫瑰香葡萄,19.00,19.00,19.00,19.00,19.00
巨峰葡萄,15.00,15.00,15.00,15.00,15.00
脐橙,4.50,4.50,4.50,4.50,4.50
蜜桔,2.90,2.90,2.90,2.90,2.90
鸭梨,2.90,2.90,2.90,2.90,2.90
冬枣,5.00,5.00,5.00,5.00,5.00
花生,10.00,10.00,10.00,10.00,10.00
玉米,2.50,2.50,2.50,2.50,2.50
,,,,,
新疆米泉市通汇市场有限公司,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
绿尖椒,8.00,8.00,8.00,8.00,
红尖椒,10.00,10.00,10.00,10.00,
圆茄子,6.50,6.50,6.50,6.50,
长茄子,5.00,5.00,5.00,5.00,
西红柿,6.00,6.00,6.00,6.00,
黄瓜,4.30,4.30,4.30,4.30,
冬瓜,1.60,1.60,1.60,1.60,
南瓜,3.00,3.00,3.00,3.00,
西葫芦,3.50,3.50,3.50,3.50,
苦瓜,17.00,17.00,17.00,17.00,
红萝卜,2.50,2.50,2.50,2.50,
白萝卜,2.00,2.00,2.00,2.00,
胡萝卜,2.50,2.50,2.50,2.50,
土豆,3.00,3.00,3.00,3.00,
生姜,14.00,14.00,14.00,14.00,
豆角,11.00,11.00,11.00,11.00,
豇豆,16.00,16.00,16.00,16.00,
平菇,8.00,8.00,8.00,8.00,
金针菇,10.00,10.00,10.00,10.00,
绿豆芽,3.00,3.00,3.00,3.00,
黄豆芽,3.00,3.00,3.00,3.00,
富士苹果,7.00,7.00,7.00,7.00,
巨峰葡萄,10.00,10.00,10.00,10.00,
香蕉,5.50,5.50,5.50,5.50,
西瓜,4.00,4.00,4.00,4.00,
伽师瓜,7.00,7.00,7.00,7.00,
猕猴桃,7.00,7.00,7.00,7.00,
蜜桔,4.50,4.50,4.50,4.50,
大白菜,1.50,1.50,1.50,1.50,
小白菜,1.80,1.80,1.80,1.80,
油菜,1.80,1.80,1.80,1.80,
菠菜,4.50,4.50,4.50,4.50,
菜花,5.00,5.00,5.00,5.00,
西兰花,8.00,8.00,8.00,8.00,
生菜,2.00,2.00,2.00,2.00,
莴笋,2.50,2.50,2.50,2.50,
油麦菜,2.00,2.00,2.00,2.00,
芹菜,2.50,2.50,2.50,2.50,
香菜,5.00,5.00,5.00,5.00,
茼蒿,3.00,3.00,3.00,3.00,
大葱,3.00,3.00,3.00,3.00,
小葱,5.00,5.00,5.00,5.00,
大蒜,5.00,5.00,5.00,5.00,
蒜苔,7.00,7.00,7.00,7.00,
蒜苗,5.50,5.50,5.50,5.50,
韭菜,4.00,4.00,4.00,4.00,
葱头,1.50,1.50,1.50,1.50,
,,,,,
宁夏吴忠市利通区东郊果蔬批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
蒜苔,5.80,5.80,5.80,5.80,6.00
冬瓜,2.00,2.00,2.00,2.00,2.00
甜瓜,7.60,7.60,7.60,7.60,8.00
红提子,14.00,15.60,15.60,15.60,13.00
长茄子,5.00,5.00,5.00,5.00,5.00
西红柿,5.60,5.40,5.60,5.60,5.20
黄瓜,3.40,3.40,3.20,3.20,3.00
南瓜,5.60,5.60,5.60,5.60,6.00
西葫芦,2.60,2.60,3.00,3.00,2.80
红萝卜,2.00,2.00,2.00,2.00,2.00
白萝卜,1.00,1.00,1.00,1.00,1.00
水萝卜,2.40,2.40,2.40,2.40,2.40
胡萝卜,3.00,3.00,3.00,3.00,2.60
土豆,2.00,2.00,2.00,2.00,2.00
生姜,10.00,10.00,10.00,10.00,9.60
莲藕,5.00,5.00,5.00,5.00,5.20
平菇,5.60,5.60,5.00,5.00,4.60
香菇,13.00,13.00,12.60,12.60,12.20
豆角,11.00,11.00,11.00,11.00,11.60
富士苹果,5.60,5.60,5.60,5.60,6.00
酥梨,5.60,5.60,5.60,5.60,5.80
樱桃西红柿,7.20,7.20,7.20,7.20,8.00
香蕉,5.40,5.40,5.40,5.40,5.40
西瓜,7.00,7.00,7.00,7.00,7.00
活鸡,19.60,19.60,19.60,19.60,19.60
活草鱼,15.20,15.20,15.20,15.20,15.20
白鲢活鱼,8.00,8.00,8.00,8.00,8.00
活鲤鱼,11.00,11.00,11.00,11.00,11.00
活鲫鱼,15.00,15.00,15.00,15.00,15.00
鸡蛋,8.40,8.40,8.40,8.40,8.40
牛肉,54.00,54.00,54.00,54.00,54.00
羊肉,51.00,51.00,51.00,51.00,51.00
白条鸡,17.00,17.00,17.00,17.00,17.00
大白菜,0.90,0.90,0.90,0.90,1.00
油菜,1.80,1.80,1.80,1.80,1.80
菠菜,2.80,2.80,2.60,2.60,3.00
小白菜,2.00,2.00,2.00,2.00,2.00
菜花,3.60,3.40,3.40,3.40,3.00
生菜,2.60,2.60,2.00,2.00,2.00
莴笋,2.00,2.00,2.00,2.00,2.00
油麦菜,4.00,4.00,3.60,3.60,3.60
西兰花,7.00,7.00,7.00,7.00,7.20
芹菜,1.60,1.60,1.60,1.60,1.60
香菜,4.80,5.00,5.00,5.00,4.00
茼蒿,2.60,2.60,3.00,3.00,3.00
大葱,3.40,3.40,3.40,3.40,3.20
葱头,1.40,1.40,1.40,1.40,1.40
大蒜,3.60,3.60,3.60,3.60,3.60
蒜苗,3.40,3.40,3.20,3.20,3.20
韭菜,5.40,5.60,5.00,5.00,4.60
青椒,7.00,6.60,7.00,7.00,7.00
红椒,8.40,8.40,8.00,8.00,8.40
圆茄子,3.40,3.40,4.00,4.00,4.20
,,,,,
陕西咸阳市新阳光农副产品批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
芋头,4.30,4.30,4.60,4.60,4.60
葱头,1.60,1.60,1.60,1.60,1.60
大葱,3.20,3.20,3.60,3.60,3.60
生姜,9.50,9.50,9.50,9.50,9.50
大蒜,4.00,4.00,4.00,3.60,3.60
芹菜,2.40,2.40,2.40,2.00,2.00
莴笋,2.20,2.20,2.20,1.80,1.80
莲藕,4.40,4.40,4.40,4.40,4.40
蒜苔,7.80,7.80,7.80,7.80,7.80
绿豆芽,1.60,1.60,1.60,1.60,1.60
韭黄,12.00,12.00,12.00,12.00,12.00
菜花,2.40,2.40,2.40,2.80,2.80
西兰花,6.50,6.50,6.50,6.60,6.60
西红柿,5.50,5.50,6.30,6.30,6.30
尖椒,4.80,4.80,5.80,6.20,6.20
青椒,3.60,3.60,3.60,4.50,4.50
茄子,3.20,3.20,3.20,4.20,4.20
黄瓜,4.20,4.20,4.20,3.50,3.50
西葫芦,2.20,2.20,2.20,2.80,2.80
苦瓜,13.00,13.00,13.00,13.00,13.00
南瓜,2.60,2.60,2.60,2.60,2.60
冬瓜,1.50,1.50,1.80,1.80,1.80
佛手瓜,2.20,2.20,2.20,2.70,2.70
丝瓜,6.30,6.30,6.50,6.50,6.50
豆角,12.00,12.00,12.00,13.00,13.00
荷兰豆,22.00,22.00,22.00,23.00,23.00
豇豆,14.00,14.00,14.00,14.00,14.00
洋白菜,1.80,2.00,2.00,1.40,1.40
西洋芹,4.50,4.50,4.50,4.50,4.50
小葱,4.50,4.50,4.50,4.20,4.20
红尖椒,7.60,7.60,8.00,8.00,8.00
大白菜,1.10,1.10,1.10,0.78,0.78
小白菜,4.40,4.40,4.40,4.80,4.80
油菜,3.80,3.80,4.00,4.30,4.30
生菜,3.80,3.80,3.80,4.30,4.30
菠菜,3.60,3.60,4.60,4.30,4.30
茼蒿,7.60,7.60,7.60,6.00,6.00
香菜,5.00,5.00,5.00,4.80,4.80
油麦菜,4.00,4.00,4.00,3.50,3.50
芥菜,4.00,4.00,4.00,5.60,5.60
韭菜,3.40,3.40,3.60,3.60,3.60
蒜苗,2.60,2.60,2.60,2.40,2.40
胡萝卜,2.50,2.50,2.50,2.50,2.50
土豆,2.20,2.20,2.20,2.20,2.20
山药,5.00,5.00,5.00,4.50,4.50
白萝卜,1.10,1.10,1.10,1.10,1.10
平菇,6.60,6.60,6.60,5.60,5.60
香菇,14.00,14.00,14.00,14.00,14.00
金针菇,8.30,8.30,8.30,9.00,9.60
红椒,9.00,9.00,9.00,9.60,9.60
红萝卜,1.70,1.70,1.70,1.70,1.70
,,,,,
山西长治市金鑫瓜果批发市场,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
青苹果,22.00,21.00,21.00,21.00,
酥梨,5.70,5.70,5.60,5.50,
香梨,12.00,12.00,12.00,13.00,
红提子,14.00,13.00,13.00,13.00,
人参果,8.00,8.00,9.00,9.00,
山楂,6.00,6.00,6.00,6.00,
香蕉,6.20,6.20,6.00,6.00,
山竹,33.00,31.00,31.00,33.00,
西瓜,5.00,5.00,5.20,5.20,
葵花籽,8.00,8.00,8.00,8.00,
核桃,33.00,33.00,32.00,32.00,
花生,7.50,7.50,7.50,7.50,
葡萄干,22.00,20.00,20.00,20.00,
葡萄干,15.00,15.00,15.00,15.00,
葡萄干,13.00,13.00,13.00,13.00,
蛇果,24.00,24.00,24.00,24.00,
柠檬,13.00,13.00,13.00,13.00,
哈蜜瓜,10.00,10.00,10.00,10.00,
芒果,15.00,14.00,15.00,15.00,
杨桃,28.00,28.00,28.00,28.00,
苹果,6.50,6.50,6.50,6.50,
菠萝,7.60,7.60,7.40,7.40,
西瓜（特小凤瓜）,6.00,6.00,6.00,6.50,
猕猴桃,7.00,7.00,6.80,6.80,
富士苹果,6.00,6.00,6.00,6.40,
葡萄,12.00,12.00,12.00,12.00,
石榴,8.40,8.40,8.40,8.40,
柿子,5.00,5.00,5.00,5.00,
冬枣,14.00,14.00,14.00,14.00,
蜜桔,2.30,2.60,2.60,,
马奶葡萄,14.00,14.00,14.00,14.00,
沙糖桔,8.50,8.50,8.50,8.20,
脐橙,4.00,4.00,4.20,4.00,
樱桃,120.00,125.00,125.00,125.00,
,,,,,
山西太原市城东利民果菜批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
黄瓜,3.60,3.50,3.80,3.00,3.00
青椒,4.40,4.60,4.70,4.70,5.00
油菜,1.60,2.00,1.60,1.40,1.40
芹菜,2.00,2.00,2.00,2.00,2.00
土豆,2.40,2.50,2.50,2.50,2.50
白萝卜,0.80,1.00,1.00,0.80,0.80
菠菜,3.60,3.00,2.70,2.40,2.40
茄子,4.00,5.00,5.20,5.20,5.20
豆角,8.50,8.50,9.00,9.00,9.00
洋白菜,2.40,2.60,2.60,2.00,2.00
莲藕,4.50,4.50,4.50,4.50,4.00
小白菜,1.30,1.30,1.30,1.00,1.00
山药,6.00,6.00,6.00,6.40,7.00
香菜,4.40,4.20,3.80,3.30,3.30
茼蒿,3.50,3.00,3.00,3.00,3.00
胡萝卜,2.40,2.40,2.40,2.40,2.40
油麦菜,2.40,2.20,2.60,2.60,2.40
菜花,3.60,3.30,3.40,3.40,3.40
韭菜,5.00,4.60,4.60,4.60,4.60
蒜苔,6.00,6.40,6.40,6.60,6.60
南瓜,3.60,3.60,3.60,3.60,3.60
大蒜,4.50,4.00,4.00,4.00,4.00
大葱,3.00,2.80,2.80,2.70,2.70
大白菜,0.90,0.80,0.80,0.80,0.80
西红柿,5.00,5.40,5.00,5.50,5.50
葱头,1.70,1.60,1.60,1.60,1.60
绿尖椒,5.20,5.50,5.50,6.00,6.00
生姜,8.50,9.00,9.00,9.00,8.60
冬瓜,1.80,1.60,1.40,1.20,1.20
生菜,2.00,1.80,1.60,1.60,1.60
丝瓜,5.80,5.60,5.60,5.60,5.20
香菇,13.00,13.00,13.00,13.00,13.00
平菇,4.50,4.60,4.40,4.00,4.00
苦瓜,13.00,14.00,14.00,14.00,14.00
西兰花,5.40,5.40,5.40,5.40,5.40
金针菇,4.00,4.00,4.00,4.00,4.00
西葫芦,3.00,3.00,3.40,3.40,3.40
莴笋,2.00,1.70,1.80,2.20,2.20
,,,,,
广西南宁市五里亭蔬菜批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
芒果,12.50,12.50,12.50,12.50,12.50
哈蜜瓜,3.50,3.50,3.50,3.50,3.50
山竹,10.00,10.00,10.00,10.00,10.00
西瓜,8.20,8.20,8.20,8.20,8.20
三黄鸡,18.50,18.50,18.50,18.50,18.50
老母鸡,11.00,11.00,11.00,11.00,11.00
乌鸡,18.00,18.00,18.00,18.00,18.00
糯米,7.00,7.00,7.00,7.00,7.00
面粉,3.00,3.00,3.00,3.00,3.00
籼米,4.05,4.05,4.05,4.05,4.05
粳米,4.50,4.50,4.50,4.50,4.50
香菜,10.00,10.00,10.00,10.00,10.00
莲藕,4.00,4.00,4.00,4.00,4.00
香菇,15.00,15.00,15.00,15.60,15.60
芋头,6.00,6.00,6.00,5.20,5.20
韭菜,7.00,7.00,7.00,6.00,6.00
芥菜,2.20,2.20,2.20,2.50,2.50
空心菜,2.50,2.50,2.50,2.50,2.50
生菜,1.60,1.60,1.60,2.40,2.40
金针菇,10.00,10.00,10.00,10.00,10.00
富士苹果,9.50,9.50,9.50,9.50,9.50
香梨,9.00,9.00,9.00,9.00,9.00
鸭梨,5.60,5.60,5.60,5.60,5.60
龙眼,13.00,13.00,13.00,13.00,13.00
菠萝,2.80,2.80,2.80,2.80,2.80
香蕉,4.30,4.30,4.30,4.30,4.30
巨峰葡萄,12.00,12.00,12.00,12.00,12.00
大白菜,0.60,0.60,0.60,0.60,0.60
油菜,1.40,1.40,1.40,2.00,2.00
红萝卜,2.40,2.40,2.40,3.00,3.00
白萝卜,0.70,0.70,0.70,0.70,0.70
莴笋,1.40,1.40,1.40,1.00,1.00
西洋芹,1.40,1.40,1.40,2.20,2.20
苦瓜,5.00,5.00,5.00,5.00,5.00
黄瓜,3.00,3.00,3.00,3.00,3.00
茄子,4.00,4.00,4.00,4.00,4.00
豇豆,5.00,5.00,5.00,5.00,5.00
西红柿,4.80,4.80,4.80,4.80,4.80
青椒,3.00,3.00,3.00,3.00,3.00
绿尖椒,3.20,3.20,3.20,3.20,3.20
冬瓜,1.20,1.20,1.20,1.20,1.20
南瓜,2.80,2.80,2.80,2.80,2.80
土豆,2.40,2.40,2.40,2.80,2.80
葱头,2.40,2.40,2.40,2.20,2.20
大蒜,3.60,3.60,3.60,4.40,4.40
生姜,8.60,8.60,8.60,9.00,9.00
大葱,4.00,4.00,4.00,5.40,5.40
,,,,,
长春蔬菜中心批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
油菜,2.60,2.60,2.70,2.70,2.80
大白菜,1.30,1.30,1.30,1.30,1.30
小白菜,4.00,4.00,4.00,4.20,4.20
生菜,3.60,3.60,3.70,3.80,3.80
大蒜,3.70,3.70,3.70,3.70,3.70
芹菜,2.70,2.60,2.70,2.80,2.80
莴笋,5.40,5.40,5.40,5.40,5.40
莲藕,7.80,7.60,7.60,7.60,7.60
蒜苔,7.60,7.60,7.50,7.80,7.80
青笋,30.00,30.00,30.00,30.00,30.00
西洋芹,3.60,3.60,3.60,3.60,3.60
红萝卜,2.50,2.50,2.50,2.50,2.50
白萝卜,2.00,2.00,2.00,2.00,2.00
苦瓜,11.00,11.50,11.50,12.00,12.00
南瓜,6.40,6.60,6.60,6.60,6.70
冬瓜,2.40,2.40,2.40,2.40,2.40
豆角,8.20,8.40,8.50,8.50,8.80
荷兰豆,14.50,14.50,14.50,14.50,14.50
豇豆,6.50,6.50,6.50,6.50,6.50
红椒,8.00,8.00,8.00,8.20,8.20
西葫芦,4.00,4.10,4.10,4.10,4.10
黄瓜,4.70,4.70,4.80,4.70,4.80
茄子,4.70,4.80,5.00,5.00,5.20
光皮黄瓜,6.00,6.50,6.50,6.50,6.50
青冬瓜,2.30,2.30,2.30,2.30,2.30
蘑菇,6.00,6.00,6.00,6.00,6.00
香菇,7.80,7.80,7.80,7.80,7.80
青椒,4.80,4.80,4.90,5.20,5.30
菠菜,3.20,3.30,3.30,3.40,3.50
茼蒿,4.20,4.20,4.40,4.80,4.80
香菜,5.80,5.90,6.00,6.00,6.20
油麦菜,4.20,4.20,4.20,4.20,4.20
韭菜,4.70,4.60,4.70,4.60,4.60
蒜苗,7.00,7.00,7.00,7.00,7.00
洋白菜,2.10,2.20,2.20,2.20,2.20
小葱,4.50,4.50,4.50,4.50,4.50
萝卜,3.20,3.20,3.20,3.20,3.20
胡萝卜,2.80,2.80,2.80,2.80,2.80
土豆,2.45,2.45,2.45,2.45,2.45
山药,6.80,6.50,6.50,6.50,6.50
葱头,2.40,2.50,2.60,2.60,2.60
尖椒,5.50,5.50,5.70,5.90,6.00
西红柿,5.50,5.60,5.70,5.90,5.90
西兰花,7.00,7.20,7.20,7.20,7.20
菜花,3.80,3.60,3.60,3.60,3.50
大葱,3.00,3.00,3.00,3.00,3.00
生姜,9.20,9.20,9.20,9.20,9.20
,,,,,
河南南阳果品批发交易市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
柠檬,11.00,11.00,11.00,11.00,11.00
雪莲果,2.40,2.20,2.20,2.20,2.20
马蹄,2.60,2.40,2.40,2.40,2.40
