,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
山东滕州蔬菜批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
西红柿,4.80,4.80,3.00,3.00,3.00
青椒,3.00,3.00,3.40,3.40,3.40
绿尖椒,3.20,3.20,3.20,3.20,3.20
冬瓜,1.20,1.20,1.20,1.20,1.20
南瓜,2.80,2.80,2.80,2.80,2.80
土豆,2.80,2.80,2.80,2.80,2.80
葱头,2.20,2.20,2.20,2.20,2.20
大蒜,4.40,4.40,4.40,4.40,4.40
生姜,9.00,9.00,9.00,9.00,9.00
大葱,5.40,5.40,5.40,5.40,5.40
香菜,10.00,10.00,8.00,8.00,8.00
莲藕,4.00,4.00,4.00,4.00,4.00
,,,,,
江西省永丰县农产品批发中心市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
空心菜,7.20,7.20,7.20,7.20,7.00
小白菜,1.40,1.40,1.40,1.50,1.50
大白菜,0.80,0.80,0.80,0.90,0.90
绿尖椒,7.20,7.00,7.40,7.40,7.40
西红柿,4.80,5.00,5.00,5.20,5.20
绿豆芽,1.70,1.70,1.70,1.70,1.70
莲藕,4.40,4.40,4.50,4.50,4.30
莴笋,2.10,1.90,1.90,1.90,1.90
芹菜,2.20,2.20,2.10,2.10,2.10
大蒜,4.30,4.30,4.30,4.30,4.30
生姜,7.60,7.60,7.50,7.80,7.80
芋头,3.80,3.80,3.80,3.80,3.80
山药,7.00,6.80,6.80,7.00,7.00
土豆,2.80,2.80,2.90,2.90,2.80
白萝卜,1.10,1.00,1.10,1.00,1.00
香菇,11.30,10.00,9.80,10.00,10.80
豇豆,7.60,8.20,8.80,9.20,9.40
豆角,6.50,7.00,7.20,7.40,7.40
冬瓜,1.60,1.60,1.60,1.60,1.60
苦瓜,6.40,6.80,6.80,6.80,7.00
黄瓜,4.00,3.70,3.80,3.80,3.90
茄子,5.00,5.00,5.00,5.20,5.20
红尖椒,8.80,8.80,9.00,9.00,9.00
,,,,,
呼和浩特市东瓦窑批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
面粉,3.00,3.00,3.00,3.00,3.00
大米,4.90,4.90,4.90,4.90,4.90
糯米,7.60,7.60,7.60,7.60,7.60
绿豆,10.40,10.40,10.40,10.40,10.40
红小豆,11.00,11.00,11.00,11.00,11.00
花生仁,15.00,15.00,15.00,15.00,15.00
白芝麻,18.00,18.00,18.00,18.00,18.00
大白菜,1.60,1.60,1.60,1.60,1.60
茴香,5.40,5.40,5.40,5.40,5.40
蒜苗,5.00,5.00,5.00,5.00,5.00
小葱,9.00,9.00,9.00,9.00,9.00
韭苔,24.00,24.00,24.00,24.00,24.00
韭菜,4.40,4.40,4.40,4.40,4.40
空心菜,11.00,11.00,11.00,11.00,11.00
香菜,5.40,5.40,5.40,5.40,5.40
茼蒿,6.40,6.40,6.40,6.40,6.40
菠菜,3.40,3.40,3.40,3.40,3.40
生菜,2.80,2.80,2.80,2.80,2.80
小白菜,2.60,2.60,2.60,2.60,2.20
油菜,1.60,1.60,1.60,1.60,1.60
洋白菜,2.00,2.00,2.00,2.00,2.00
茭白,10.00,10.00,10.00,10.00,10.00
莲藕,8.00,8.00,8.00,8.00,8.00
鸭蛋,13.60,13.60,13.60,13.60,13.60
鸡蛋,9.00,9.00,9.00,9.00,9.00
色拉油,10.80,10.80,10.80,10.80,10.80
花生油,28.40,28.40,28.40,28.40,28.40
豆油,9.00,9.00,9.00,9.00,9.00
毛豆,12.00,12.00,12.00,12.00,12.00
豇豆,18.00,18.00,18.00,18.00,18.00
荷兰豆,29.00,29.00,29.00,29.00,29.00
豆角,15.00,15.00,13.40,13.40,13.60
丝瓜,8.00,8.00,8.00,8.00,8.00
瓠子,4.60,4.60,4.60,4.60,4.60
菜瓜,3.80,3.80,4.00,4.00,4.00
冬瓜,2.40,2.40,2.40,2.40,2.40
南瓜,3.60,3.60,3.60,3.60,3.60
苦瓜,18.00,18.00,18.00,18.00,18.00
西葫芦,3.80,3.80,4.00,4.00,4.00
光皮黄瓜,6.00,6.00,6.00,6.00,6.00
黄瓜,3.60,3.60,3.60,3.40,3.40
长茄子,5.60,5.60,5.20,5.20,5.20
圆茄子,6.20,6.20,6.40,6.40,6.40
红椒,13.00,13.00,13.00,13.00,13.00
青椒,5.80,5.80,5.80,5.80,5.40
绿尖椒,5.80,5.80,5.80,5.80,5.40
樱桃西红柿,9.00,9.00,9.00,9.00,9.00
鸡腿菇,13.00,13.00,13.00,13.00,13.00
茶树菇,15.00,15.00,15.00,15.00,15.00
金针菇,13.60,13.60,13.60,13.60,13.60
香菇,14.60,14.60,14.60,14.60,14.60
杏鲍菇,11.60,11.60,11.60,11.60,11.60
平菇,3.40,3.40,3.40,3.40,3.40
西兰花,8.00,8.00,8.00,8.00,8.00
菜花,3.40,3.40,3.40,3.40,3.40
韭黄,22.00,22.00,22.00,22.00,22.00
冬笋,34.00,34.00,34.00,34.00,34.00
香椿,28.00,28.00,28.00,28.00,28.00
蒜苔,8.60,8.60,9.00,9.00,9.00
青笋,64.00,64.00,64.00,64.00,64.00
莴笋,2.80,2.80,2.80,2.80,2.80
西洋芹,5.60,5.60,5.60,5.60,5.60
芹菜,1.90,1.90,1.90,1.90,1.90
大蒜,4.40,4.40,4.40,4.40,4.40
生姜,11.00,11.00,11.00,11.00,11.00
大葱,2.70,2.70,2.70,2.70,2.70
芋头,6.00,6.00,6.00,6.00,6.00
山药,11.00,11.00,11.00,11.00,11.00
胡萝卜,2.80,2.80,2.80,2.80,2.80
水萝卜,6.40,6.40,6.40,6.40,6.40
白萝卜,1.60,1.60,1.60,1.60,1.60
红萝卜,4.40,4.40,4.40,4.40,4.40
基围虾,28.00,28.00,28.00,28.00,28.00
大平鱼,21.00,21.00,21.00,21.00,21.00
大黄花鱼,26.00,26.00,26.00,26.00,26.00
大带鱼,25.00,25.00,25.00,25.00,25.00
带鱼,19.00,19.00,19.00,19.00,19.00
活鲤鱼,12.00,12.00,12.00,12.00,12.00
活鲫鱼,17.00,17.00,17.00,17.00,17.00
活草鱼,15.60,15.60,15.60,15.60,15.60
羊肉,58.00,58.00,58.00,58.00,58.00
牛肉,56.00,56.00,56.00,56.00,56.00
乌鸡,30.00,30.00,30.00,30.00,30.00
白条鸡,14.60,14.60,14.60,14.60,14.60
,,,,,
湖北浠水市城北农产品批发大市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
红椒,4.60,4.60,4.60,4.60,4.60
山药,6.60,6.60,6.60,6.60,6.60
生姜,9.60,9.60,9.60,9.60,9.60
马蹄,4.40,4.40,4.40,4.40,4.40
金针菇,7.00,7.00,8.00,8.00,8.00
银耳,51.00,51.00,51.00,51.00,51.00
茶树菇,53.00,53.00,52.20,52.20,52.20
毛豆,4.20,4.20,4.20,6.00,6.00
富士苹果,8.60,8.60,8.60,9.00,9.00
雪梨,6.00,6.00,6.00,6.00,6.00
红枣,15.00,15.00,15.00,15.00,15.00
香蕉,3.80,3.80,3.80,4.60,4.60
葵花籽,13.40,13.40,13.40,13.40,13.40
花生,14.00,14.00,14.00,14.00,14.00
三黄鸡,13.50,13.50,13.50,13.50,13.50
老母鸡,33.00,33.00,33.00,33.00,33.00
乌鸡,19.20,19.20,19.20,19.20,19.20
活鸭,23.40,23.40,23.40,23.40,23.40
活鹅,23.60,23.60,23.60,23.60,23.60
花鲢活鱼,11.60,11.60,11.60,11.60,11.60
乌龟,55.00,55.00,55.00,55.00,55.00
带鱼,18.00,18.00,18.00,18.00,18.00
基围虾,72.00,72.00,72.00,72.00,72.00
猪大肠,18.50,18.50,18.50,20.00,20.00
猪前腿肌肉,21.00,21.00,21.00,21.00,21.00
猪后腿肌肉,21.20,21.20,21.20,21.20,21.20
鸡蛋,10.00,10.00,10.00,10.00,10.00
鸭蛋,9.20,9.20,9.20,9.20,9.20
西兰花,5.00,5.00,5.00,5.00,5.00
养殖鲶鱼,17.00,17.00,17.00,17.00,17.00
三黄公鸡,13.60,13.60,13.60,13.60,13.60
活草鱼,12.00,12.40,12.40,12.40,12.40
活鲤鱼,7.00,7.00,7.00,7.00,7.00
活鲫鱼,15.00,15.00,15.00,15.00,15.00
武昌鱼,18.00,18.00,18.00,18.00,18.00
牛肉,64.60,64.60,64.60,64.60,64.60
洋白菜,3.00,3.00,3.00,3.00,3.00
油麦菜,3.80,3.80,3.80,3.80,3.80
西洋芹,2.60,2.60,2.60,2.60,2.60
香菜,3.00,3.00,4.00,6.00,6.00
韭菜,3.00,3.00,3.80,3.80,3.80
韭黄,8.40,8.40,8.40,8.40,8.40
绿尖椒,4.60,4.60,4.60,5.50,5.50
面粉,4.50,4.50,4.50,4.50,4.50
大米,5.00,5.00,5.00,5.00,5.00
糯米,8.40,8.40,8.40,8.40,8.40
菜油,12.00,12.00,12.00,12.00,12.00
色拉油,12.40,12.40,12.40,12.40,12.40
香油,35.00,35.00,35.00,35.00,35.00
大白菜,0.80,0.80,0.80,0.80,0.80
菜花,4.00,4.00,4.00,4.00,4.00
芹菜,3.30,3.30,3.00,3.00,3.00
大葱,3.80,3.80,4.00,4.00,4.00
小葱,4.00,4.00,4.00,4.00,4.00
葱头,2.50,2.50,2.50,2.50,2.50
大蒜,4.50,4.50,4.50,4.00,4.00
蒜苔,4.20,4.20,4.20,4.20,4.20
茄子,3.60,3.60,3.60,3.60,3.60
青椒,5.20,5.20,5.40,5.80,5.80
黄瓜,3.30,3.30,3.30,3.30,3.30
西红柿,4.40,4.40,4.40,4.40,4.40
冬瓜,0.70,0.70,0.70,0.70,0.70
红萝卜,3.00,3.00,3.00,3.00,3.00
白萝卜,0.90,0.90,0.90,0.90,0.90
土豆,3.20,3.20,3.20,3.20,3.20
莲藕,4.00,4.00,4.00,4.00,4.00
平菇,5.90,5.90,5.90,5.90,5.90
香菇,10.00,10.00,10.00,10.00,10.00
豇豆,5.50,5.50,5.50,6.00,6.00
黄豆芽,2.90,2.90,2.90,2.90,2.90
绿豆芽,3.00,3.00,3.00,3.00,3.00
南瓜,,,,3.40,3.40
,,,,,
湖北黄州蔬菜批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月13日,日 ending 2014年1月14日,,
,大宗价,大宗价,大宗价,,
,,,,,
韭菜,3.80,3.80,3.80,,
南瓜,2.40,2.40,2.40,,
冬瓜,1.60,1.60,1.60,,
萝卜,2.50,2.50,2.50,,
胡萝卜,3.00,3.00,3.00,,
土豆,2.80,2.80,2.80,,
葱头,4.80,4.80,4.80,,
生姜,9.70,9.70,9.70,,
大蒜,7.80,7.80,7.80,,
芹菜,4.00,4.00,4.00,,
菜花,3.70,3.70,3.70,,
西红柿,4.60,4.60,4.60,,
尖椒,6.20,6.20,6.20,,
青椒,8.80,8.80,8.80,,
茄子,4.80,4.80,4.80,,
黄瓜,5.50,5.50,5.50,,
大白菜,0.70,0.70,0.70,,
,,,,,
辽宁鞍山宁远农产品批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
佛手瓜,2.00,2.00,2.00,2.00,2.00
大白菜,0.70,0.70,0.70,0.70,0.70
小白菜,3.20,3.20,3.20,3.70,3.70
油菜,3.00,3.00,3.00,3.00,3.00
菠菜,2.10,2.10,2.10,1.70,1.70
洋白菜,1.80,1.80,1.80,1.70,1.70
菜花,2.50,2.50,2.50,2.50,2.50
西兰花,6.50,6.50,6.50,6.50,6.50
生菜,2.50,2.50,2.50,1.80,1.80
莴笋,4.50,4.50,4.50,4.50,4.50
油麦菜,3.50,3.50,3.50,3.50,3.50
芹菜,2.30,2.30,2.30,2.30,2.30
豆角,9.00,9.00,9.00,15.00,15.00
空心菜,2.50,2.50,2.50,2.50,2.50
竹笋,8.00,8.00,8.00,8.00,8.00
西洋芹,2.40,2.40,2.40,2.40,2.40
香菜,5.20,5.20,5.20,5.20,5.20
茼蒿,3.00,3.00,3.00,3.80,3.80
大葱,2.70,2.70,2.70,2.70,2.70
小葱,3.50,3.50,3.50,3.50,3.50
红尖椒,7.00,7.00,7.00,7.00,7.00
豇豆,9.00,9.00,9.00,9.00,9.00
平菇,4.50,4.50,4.50,4.50,4.50
绿尖椒,4.80,4.80,4.80,6.30,6.30
葱头,1.25,1.25,1.25,1.25,1.25
大蒜,4.50,4.50,4.50,4.50,4.50
蒜苔,8.50,8.50,8.50,8.50,8.50
韭菜,2.50,2.50,2.50,3.00,3.00
青椒,5.50,5.50,5.50,7.00,7.00
茄子,3.80,3.80,3.80,3.30,3.30
西红柿,5.10,5.10,5.10,5.80,5.80
黄瓜,2.30,2.30,2.30,3.10,3.10
南瓜,1.60,1.60,1.60,1.60,1.60
冬瓜,1.30,1.30,1.30,1.30,1.30
西葫芦,3.70,3.70,3.70,3.70,3.70
苦瓜,5.00,5.00,5.00,5.00,5.00
红萝卜,2.50,2.50,2.50,2.50,2.50
白萝卜,1.80,1.80,1.80,1.80,1.80
胡萝卜,1.50,1.50,1.50,1.50,1.50
土豆,2.40,2.40,2.40,2.40,2.40
山药,5.50,5.50,5.50,5.50,5.50
芋头,4.00,4.00,4.00,4.00,4.00
生姜,11.00,11.00,11.00,11.00,11.00
莲藕,6.00,6.00,6.00,6.00,6.00
香菇,5.50,5.50,5.50,5.50,5.50
荷兰豆,15.00,15.00,15.00,15.00,15.00
,,,,,
江苏凌家塘农副产品批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
香梨,8.00,8.00,8.00,8.00,8.00
丰水梨,3.00,3.00,3.00,3.00,3.00
红枣,12.00,12.00,12.00,12.00,12.00
冬枣,19.00,19.00,19.00,19.00,19.00
绿豆,8.90,8.90,8.90,8.90,8.90
猪颈背肌肉,22.80,22.80,22.80,22.80,22.50
猪前腿肌肉,22.90,22.90,22.90,22.90,22.70
猪大排肌肉,25.50,25.50,25.50,25.50,25.50
猪后腿肌肉,23.10,23.10,23.10,23.10,23.10
猪肚,21.00,21.00,21.00,21.00,21.00
猪肾,13.00,13.00,13.00,13.00,13.00
猪肝,13.50,13.50,13.50,13.50,13.50
猪心,7.50,7.50,7.50,7.50,7.50
猪肺,3.20,3.20,3.20,3.20,3.20
肥膘,13.50,13.50,13.50,13.50,13.50
红萝卜,0.80,0.80,0.80,0.80,0.80
柿子,4.50,4.50,4.50,4.50,4.50
布朗,8.00,8.00,8.00,8.00,8.00
石榴,11.00,11.00,11.00,11.00,11.00
脐橙,4.80,4.80,4.80,4.80,5.20
青提子,18.00,18.00,18.00,18.00,18.00
红提子,22.00,22.00,22.00,22.00,22.00
马奶葡萄,8.50,8.50,8.50,8.50,8.50
猕猴桃,4.50,4.50,4.50,4.50,4.50
樱桃西红柿,8.00,8.00,8.00,8.00,8.00
草莓,30.00,30.00,30.00,30.00,31.00
人参果,9.00,9.00,9.00,9.00,9.00
板栗,7.00,7.00,7.00,7.00,7.00
花生,8.00,8.00,8.00,8.00,8.00
花生仁,9.00,9.00,9.00,9.00,9.00
三黄鸡,10.50,10.50,10.50,10.50,10.50
老母鸡,36.00,36.00,36.00,36.00,36.00
乌鸡,15.00,15.00,15.00,15.00,15.00
柴鸡,26.00,26.00,26.00,26.00,26.00
活鸭,27.00,27.00,27.00,27.00,27.00
活鹅,31.00,31.00,31.00,31.00,31.00
鲈鱼,23.00,23.00,23.00,23.00,23.00
活桂鱼,54.00,54.00,54.00,54.00,54.00
武昌鱼,10.00,10.00,10.00,10.00,10.00
人工甲鱼,31.00,31.00,31.00,31.00,31.00
黄鳝,56.00,56.00,56.00,56.00,56.00
黑鱼,19.00,19.00,19.00,19.00,19.00
小黄花鱼,36.00,36.00,36.00,36.00,36.00
小带鱼,14.00,14.00,14.00,14.00,14.00
基围虾,78.00,78.00,78.00,78.00,74.00
辣椒干,16.00,16.00,16.00,16.00,16.00
枸杞,70.00,70.00,70.00,70.00,70.00
葡萄干,24.00,24.00,24.00,24.00,24.00
鸭蛋,12.80,12.80,12.80,12.80,12.80
芒果,16.00,16.00,16.00,16.00,16.00
龙眼,15.00,15.00,15.00,15.00,15.00
甘蔗,1.80,1.80,1.80,1.80,1.80
红毛丹,12.00,12.00,12.00,12.00,12.00
杨桃,18.00,18.00,18.00,18.00,18.00
山竹,20.00,20.00,20.00,20.00,20.00
西瓜（麒麟）,5.00,5.00,5.00,5.00,5.00
红小豆,7.40,7.40,7.40,7.40,7.40
色拉油,8.00,8.00,8.00,8.00,8.00
小白菜,0.80,0.80,0.80,0.80,0.80
西兰花,3.60,3.60,3.60,3.60,3.60
西洋芹,1.60,1.60,1.60,1.60,1.60
香菜,7.00,7.00,7.00,6.00,6.00
茼蒿,5.00,5.00,4.00,5.00,5.00
小葱,5.50,5.50,5.50,5.00,5.00
大蒜,2.40,2.40,2.20,2.40,2.40
蒜苗,6.60,6.60,6.60,6.60,6.60
韭黄,5.00,5.00,5.00,5.40,5.40
冬笋,20.00,20.00,20.00,20.00,20.00
绿尖椒,8.00,8.00,8.00,8.00,8.00
红尖椒,4.60,4.60,4.00,4.60,4.60
红椒,3.00,3.00,3.00,3.00,3.00
长茄子,4.00,4.00,4.00,3.60,4.00
玉米棒,5.00,5.00,5.00,5.00,4.00
光皮黄瓜,5.00,5.00,5.00,5.50,5.50
丝瓜,5.00,5.00,5.00,5.60,5.60
苦瓜,16.00,16.00,16.00,13.00,13.00
佛手瓜,1.10,1.10,1.10,1.20,1.20
山药,4.00,4.00,4.00,4.00,4.00
芋头,5.00,5.00,5.00,5.00,5.00
生姜,10.00,10.00,10.00,10.00,10.00
茭白,2.20,2.20,2.20,2.60,2.60
马蹄,4.50,4.50,4.50,4.50,4.00
慈菇,3.60,3.60,3.60,3.60,3.60
金针菇,10.00,10.00,10.00,10.00,10.00
草菇,18.00,18.00,18.00,18.00,16.00
茶树菇,14.00,14.00,14.00,14.00,14.00
鸡腿菇,11.00,11.00,11.00,11.00,11.00
黑木耳,100.00,100.00,100.00,100.00,100.00
银耳,56.00,56.00,56.00,56.00,56.00
豇豆,10.00,10.00,10.00,10.00,10.00
荷兰豆,18.00,18.00,18.00,18.00,18.00
毛豆,8.00,8.00,8.00,8.00,8.00
黄豆芽,1.50,1.50,1.50,1.50,1.50
绿豆芽,1.00,1.00,1.00,1.00,1.00
西红柿,4.00,4.00,4.00,3.40,3.40
土豆,2.50,2.50,2.40,2.50,2.50
胡萝卜,1.40,1.40,1.40,1.80,1.80
白萝卜,0.70,0.70,0.70,0.70,0.70
冬瓜,0.60,0.60,0.60,0.60,0.60
南瓜,2.60,2.60,2.40,2.60,2.60
莴笋,1.20,1.20,1.00,1.00,1.00
西葫芦,2.00,2.00,2.00,2.00,3.00
葱头,1.80,1.80,1.80,1.80,1.80
莲藕,3.00,3.00,3.00,3.00,3.00
大葱,2.40,2.40,2.40,2.60,2.40
平菇,6.00,6.00,6.00,5.00,5.00
西瓜（黑美人）,4.50,4.50,4.50,4.50,4.50
哈蜜瓜,6.00,6.00,6.00,6.00,6.00
大白菜,0.50,0.50,0.56,0.50,0.50
洋白菜,0.80,0.80,0.80,0.90,0.90
韭菜,3.00,3.00,4.00,2.60,2.50
芹菜,4.00,4.00,4.00,4.00,4.00
菠菜,4.00,4.00,5.00,4.00,4.00
油菜,3.00,3.00,3.00,3.00,3.00
菜花,2.60,2.60,2.00,2.20,2.00
蒜苔,6.00,6.00,6.00,6.00,6.00
生菜,1.40,1.40,2.00,1.50,1.50
黄瓜,3.00,3.00,3.00,3.00,3.00
豆角,9.00,9.00,6.00,3.60,3.60
茄子,4.00,4.00,4.00,3.60,4.00
青椒,4.50,4.50,4.60,6.00,6.00
香菇,10.00,10.00,10.00,10.00,10.00
富士苹果,7.60,7.60,7.60,7.60,7.60
鸭梨,6.00,6.00,6.00,6.00,6.00
蜜桔,5.00,5.00,5.00,5.00,5.00
甜橙,5.00,5.00,5.00,5.00,5.00
芦柑,4.60,4.60,4.60,4.60,4.60
沙糖桔,8.00,8.00,8.00,8.00,4.00
香蕉,4.00,4.00,4.00,4.00,4.00
猪肉,22.80,22.80,22.80,22.80,22.70
牛肉,52.00,52.00,52.00,52.00,52.00
羊肉,44.00,44.00,44.00,44.00,44.00
鸡蛋,9.20,9.20,9.00,9.00,9.00
白条鸡,11.50,11.50,11.50,11.50,11.60
活草鱼,14.50,14.50,13.50,13.50,13.50
白鲢活鱼,6.00,6.00,6.00,6.00,5.50
活鲫鱼,12.00,12.00,12.00,12.00,13.50
大带鱼,20.00,20.00,20.00,20.00,20.00
粳米,4.20,4.20,4.20,4.20,4.20
籼米,3.58,3.58,3.58,3.58,3.58
面粉,3.30,3.30,3.30,3.30,3.30
玉米,2.60,2.60,2.60,2.60,2.60
大豆,5.50,5.50,5.50,5.50,5.50
菜油,11.00,11.00,11.00,11.00,11.00
豆油,8.00,8.00,7.80,7.80,7.80
面粉,3.00,3.00,3.00,3.00,3.00
面粉,3.10,3.10,3.10,3.10,3.10
面粉,3.00,3.00,3.00,3.00,3.00
糯米,5.10,5.10,5.10,5.10,5.10
,,,,,
贵州贵阳市五里冲农副产品批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
椪柑,4.00,4.00,4.00,4.00,4.00
香蕉,4.00,4.00,4.00,4.50,4.50
西瓜,4.20,4.00,4.00,4.50,4.50
菠萝,10.80,,,12.00,12.00
香梨,9.00,9.00,9.00,9.00,9.00
丰水梨,5.80,,5.80,5.80,6.00
冬枣,10.00,,,8.00,8.00
石榴,7.00,,,6.00,6.00
龙眼,16.00,,16.00,16.00,16.00
核桃,34.00,,36.00,36.00,36.00
板栗,9.60,9.60,9.60,9.60,9.60
花生,13.00,13.00,13.00,13.00,13.00
甘蔗,2.40,,,2.40,2.40
枇杷,22.00,,,,
红毛丹,20.00,20.00,20.00,20.00,20.00
雪莲果,5.00,,,,
芒果,11.00,,13.00,13.00,13.00
猕猴桃,10.00,10.00,10.00,10.00,10.00
草莓,16.00,16.00,16.00,16.00,16.00
红提子,22.00,,22.00,22.00,22.00
柠檬,13.00,,,,10.00
葡萄,14.00,14.00,14.00,14.00,14.00
柚子,4.50,4.50,4.50,4.50,4.50
大白菜,0.60,0.60,0.60,0.60,0.60
洋白菜,1.10,,0.70,1.00,
韭菜,4.00,6.00,8.00,9.00,6.00
芹菜,4.80,3.00,3.00,4.00,4.00
菠菜,4.80,4.00,4.00,5.00,5.00
菜花,3.20,,4.40,2.80,
蒜苔,8.40,9.00,9.00,9.00,9.00
生菜,2.60,2.00,2.20,3.00,3.00
黄瓜,2.80,3.00,3.80,3.40,2.80
豆角,5.60,5.60,7.00,12.00,12.00
青椒,7.00,10.00,6.00,7.60,4.60
尖椒,11.00,,13.00,7.60,
红椒,6.00,4.00,3.80,4.60,7.60
西红柿,4.40,5.00,5.00,4.60,3.40
土豆,2.40,2.00,2.00,2.00,2.00
胡萝卜,2.80,2.60,2.60,2.80,2.80
白萝卜,1.40,1.00,1.00,0.60,0.60
冬瓜,2.20,2.40,1.80,2.20,2.20
南瓜,3.00,2.60,2.40,2.80,2.80
莴笋,2.60,1.60,1.70,1.80,1.80
西葫芦,2.60,3.00,4.00,4.00,
葱头,2.60,,1.80,2.60,
莲藕,5.00,5.00,5.00,5.20,5.20
大葱,5.20,2.00,2.40,3.60,3.60
小白菜,1.20,2.80,2.60,7.00,7.00
菜薹,5.20,4.80,5.00,5.60,5.60
西兰花,5.60,5.00,4.40,4.40,4.40
小葱,5.60,3.60,5.00,9.00,9.00
大蒜,5.60,9.00,9.00,3.00,3.00
生姜,5.00,5.00,4.00,6.00,6.00
蒜苗,3.60,3.60,5.00,7.00,7.00
鱼腥草(折耳根),5.60,5.20,5.00,4.00,4.00
长茄子,2.80,4.40,4.50,2.80,4.60
苦瓜,4.50,6.00,5.00,7.00,7.00
豇豆,5.60,4.40,5.60,11.00,
富士苹果,8.00,8.00,8.00,8.00,8.00
蜜桔,5.00,5.00,5.00,5.00,4.50
甜橙,9.00,9.00,9.00,9.00,8.00
脐橙,,12.00,12.00,12.00,12.00
佛手瓜,,,3.70,3.70,
毛豆,,,,,11.00
樱桃西红柿,,,,,6.00
,,,,,
石家庄桥西批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
香瓜,5.00,5.00,5.00,5.00,5.00
秦冠苹果,3.80,3.80,3.80,3.80,3.80
活草鱼,15.50,15.50,15.50,15.50,15.50
活鲤鱼,11.50,11.50,11.50,11.50,11.50
活鲫鱼,15.50,15.50,15.50,15.50,15.50
大黄花鱼,40.00,40.00,40.00,40.00,40.00
带鱼,22.00,22.00,22.00,22.00,22.00
生菜,1.70,1.80,1.80,2.10,1.80
莴笋,1.20,1.20,1.30,1.60,1.40
油麦菜,2.10,1.80,1.60,1.60,1.20
芹菜,1.30,1.25,1.35,1.10,1.20
西洋芹,2.80,2.20,2.20,2.10,2.10
香菜,2.80,2.80,3.00,3.00,4.50
茼蒿,3.80,4.50,4.20,4.50,3.70
大葱,2.50,2.60,2.70,2.50,2.40
葱头,2.20,2.30,1.40,2.20,1.90
大蒜,2.80,2.80,2.70,2.60,2.50
蒜苔,4.90,5.10,5.00,5.00,4.60
蒜苗,2.80,2.70,2.70,2.70,2.40
韭菜,3.10,3.00,3.10,3.10,3.00
茴香,2.90,2.70,2.50,2.90,2.50
尖椒,6.80,6.50,6.70,6.80,5.50
青椒,4.90,4.90,4.50,4.60,4.50
圆茄子,3.00,3.00,3.00,3.20,3.10
长茄子,5.20,5.00,4.30,4.50,4.50
西红柿,5.00,5.00,5.00,4.80,4.30
黄瓜,2.70,2.60,2.50,2.50,2.90
冬瓜,0.80,0.80,0.90,0.80,0.90
西葫芦,2.90,2.90,2.90,2.90,2.50
白萝卜,0.65,0.65,0.65,0.55,0.60
胡萝卜,1.80,2.10,2.00,2.00,2.00
土豆,2.10,2.10,2.10,2.10,2.10
山药,2.15,2.00,2.00,2.00,2.00
生姜,8.00,8.00,8.50,8.50,8.50
莲藕,3.00,3.50,3.00,3.00,3.50
平菇,3.60,3.30,3.40,3.60,3.50
香菇,7.00,8.00,8.00,6.50,8.50
金针菇,9.50,9.50,9.50,9.50,9.50
富士苹果,5.70,5.70,5.70,5.70,5.70
鸭梨,4.90,4.90,4.90,4.90,4.90
沙糖桔,6.60,6.90,7.00,7.00,7.00
甜橙,3.70,3.50,3.50,3.50,3.50
巨峰葡萄,7.00,7.00,7.00,7.00,7.00
猕猴桃,4.70,4.70,4.70,4.70,4.70
草莓,14.00,14.00,13.00,13.00,13.00
香蕉,4.00,4.00,4.00,4.00,4.00
菠萝,3.80,3.80,3.80,3.80,3.80
甘蔗,2.10,2.10,2.10,2.10,2.10
西瓜,6.60,6.70,6.70,6.70,6.70
红小豆,9.20,9.20,9.20,9.20,9.20
