,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
长沙市马王堆批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
西红柿,6.60,6.80,6.90,7.00,7.00
土豆,3.80,3.90,4.00,4.00,4.00
胡萝卜,3.40,3.50,3.50,3.60,3.60
白萝卜,1.60,1.60,1.60,1.60,1.60
冬瓜,2.00,2.00,2.00,2.00,2.00
南瓜,3.00,3.00,3.00,3.00,3.00
,,,,,
湖南衡阳西园蔬菜批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
小白菜,2.40,2.40,2.40,2.40,
空心菜,2.20,2.20,2.20,2.20,
青葱,11.00,11.00,11.00,11.00,
蒜苗,7.50,7.50,7.50,7.50,
萝卜,1.60,1.60,1.60,1.60,
胡萝卜,3.20,3.20,3.20,3.20,
土豆,3.60,3.60,3.60,3.60,
大葱,5.20,5.20,5.20,5.20,
生姜,12.00,12.00,12.00,12.00,
大蒜,6.00,6.00,6.00,6.00,
芹菜,3.60,3.60,3.60,3.60,
莲藕,5.60,5.60,5.60,5.60,
蒜苔,7.60,7.60,7.60,7.60,
西红柿,5.20,5.20,5.20,5.20,
尖椒,12.00,12.00,12.00,12.00,
青椒,5.20,5.20,5.20,5.20,
茄子,4.00,4.00,4.00,4.00,
黄瓜,4.00,4.00,4.00,4.00,
苦瓜,5.00,5.00,5.00,5.00,
南瓜,2.60,2.60,2.60,2.60,
大白菜,1.60,1.60,1.60,1.60,
,,,,,
江苏凌家塘农副产品批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
黄鳝,56.00,56.00,56.00,56.00,56.00
黑鱼,19.00,19.00,19.00,19.00,19.00
小黄花鱼,36.00,36.00,36.00,36.00,36.00
小带鱼,14.00,14.00,14.00,14.00,14.00
基围虾,80.00,82.00,84.00,84.00,84.00
辣椒干,16.00,16.00,16.00,16.00,16.00
枸杞,70.00,70.00,70.00,70.00,70.00
葡萄干,24.00,24.00,24.00,24.00,24.00
长茄子,4.00,4.00,4.00,4.00,4.00
玉米棒,4.00,4.00,4.00,4.00,4.00
光皮黄瓜,12.00,13.00,13.00,13.00,13.00
丝瓜,5.40,5.40,5.40,5.40,5.40
苦瓜,13.00,13.00,13.00,13.00,13.00
佛手瓜,1.10,1.10,1.10,1.10,1.10
山药,4.00,4.00,4.00,4.00,4.00
芋头,5.00,5.00,5.00,5.00,5.00
生姜,8.00,8.00,8.00,8.00,8.00
茭白,2.00,2.00,2.00,2.00,2.00
马蹄,4.00,4.00,4.00,4.00,4.00
慈菇,3.60,3.60,3.60,3.60,3.60
金针菇,10.00,10.00,10.00,10.00,10.00
草菇,20.00,20.00,20.00,24.00,24.00
茶树菇,14.00,14.00,14.00,14.00,14.00
鸡腿菇,11.00,11.00,11.00,11.00,11.00
黑木耳,100.00,100.00,100.00,100.00,100.00
银耳,56.00,56.00,56.00,56.00,56.00
豇豆,15.00,15.00,15.00,16.00,16.00
荷兰豆,18.00,18.00,18.00,18.00,18.00
毛豆,6.00,6.00,6.00,6.00,6.00
黄豆芽,1.50,1.50,1.50,1.50,1.50
绿豆芽,1.50,1.50,1.50,1.50,1.50
香梨,8.00,8.00,8.00,8.00,8.00
丰水梨,3.00,3.00,3.00,3.00,3.00
红枣,12.00,12.00,12.00,12.00,12.00
冬枣,19.00,19.00,19.00,19.00,19.00
柿子,4.50,4.50,4.50,4.50,4.50
布朗,8.00,8.00,8.00,8.00,8.00
石榴,11.00,11.00,11.00,11.00,11.00
脐橙,5.20,5.20,5.20,5.20,5.20
青提子,18.00,18.00,18.00,18.00,18.00
红提子,22.00,22.00,22.00,22.00,22.00
马奶葡萄,8.50,8.50,8.50,8.50,8.50
猕猴桃,4.50,4.50,4.50,4.50,4.50
樱桃西红柿,8.00,8.00,8.00,8.00,8.00
草莓,30.00,30.00,30.00,30.00,30.00
人参果,9.00,9.00,9.00,9.00,9.00
鸭蛋,12.80,12.80,12.80,12.80,12.80
芒果,16.00,16.00,16.00,16.00,16.00
龙眼,15.00,15.00,15.00,15.00,15.00
甘蔗,1.80,1.80,1.80,1.80,1.80
红毛丹,12.00,12.00,12.00,12.00,12.00
杨桃,18.00,18.00,18.00,18.00,18.00
山竹,20.00,20.00,20.00,20.00,20.00
西瓜（麒麟）,5.00,5.00,5.00,5.00,5.00
西瓜（黑美人）,4.50,4.50,4.50,4.50,4.50
哈蜜瓜,6.00,6.00,6.00,6.00,6.00
猪颈背肌肉,22.00,22.00,22.00,22.00,22.00
猪前腿肌肉,22.00,22.00,22.00,22.00,22.00
猪大排肌肉,25.50,25.50,25.50,25.50,25.50
猪后腿肌肉,22.50,22.30,22.30,22.30,22.30
猪肚,21.00,21.00,21.00,21.00,21.00
猪肾,13.00,13.00,13.00,13.00,13.00
猪肝,13.50,13.50,13.50,13.50,13.50
猪心,7.50,7.50,7.50,7.50,7.50
猪肺,3.20,3.20,3.20,3.20,3.20
肥膘,13.50,13.50,13.50,13.50,13.50
红萝卜,0.80,0.80,0.80,0.80,0.80
板栗,7.00,7.00,7.00,7.00,7.00
花生,8.00,8.00,8.00,8.00,8.00
花生仁,9.00,9.00,9.00,9.00,9.00
富士苹果,8.00,8.00,8.00,8.00,8.00
鸭梨,6.00,6.00,6.00,6.00,6.00
蜜桔,5.00,5.00,5.00,5.00,5.00
甜橙,5.00,5.00,5.00,5.00,5.00
芦柑,4.60,4.60,4.60,4.60,4.60
大白菜,0.56,0.60,0.60,0.60,0.60
洋白菜,0.80,0.80,0.80,0.80,0.80
韭菜,2.60,2.60,3.60,3.60,3.60
芹菜,5.00,4.00,5.00,5.00,5.00
菠菜,3.20,4.00,4.00,4.00,4.00
红尖椒,4.00,4.00,4.00,4.00,4.00
沙糖桔,10.00,10.00,10.00,10.00,10.00
三黄鸡,10.50,10.50,10.50,10.50,10.50
老母鸡,36.00,36.00,36.00,36.00,36.00
乌鸡,15.00,15.00,15.00,15.00,15.00
柴鸡,26.00,26.00,26.00,26.00,26.00
活鸭,27.00,27.00,27.00,27.00,27.00
活鹅,31.00,31.00,31.00,31.00,31.00
鲈鱼,24.00,24.00,24.00,24.00,24.00
活桂鱼,54.00,54.00,54.00,54.00,54.00
武昌鱼,10.00,10.00,10.00,10.00,10.00
人工甲鱼,31.00,31.00,31.00,31.00,31.00
油菜,2.50,2.50,2.50,2.50,2.50
菜花,2.00,2.00,2.00,2.00,2.00
蒜苔,5.00,5.00,5.00,5.00,5.00
生菜,1.50,1.50,1.50,1.20,1.20
黄瓜,4.60,4.60,4.60,4.60,4.60
豆角,6.00,6.00,6.00,6.00,6.00
茄子,4.00,4.00,4.00,4.00,4.00
青椒,6.00,7.00,7.00,7.00,7.00
西红柿,3.80,4.20,4.00,4.00,4.00
土豆,2.50,2.50,2.50,2.50,2.50
胡萝卜,1.40,1.40,1.40,1.40,1.40
白萝卜,0.80,0.80,0.80,0.80,0.80
冬瓜,0.50,0.80,,0.80,0.80
南瓜,2.60,2.60,2.60,2.60,2.60
莴笋,0.90,1.00,1.00,0.90,0.90
西葫芦,3.00,3.00,3.00,3.00,3.00
葱头,1.80,1.80,1.80,1.80,1.80
莲藕,1.80,1.80,1.80,1.80,1.80
大葱,2.40,2.40,2.40,2.40,2.40
平菇,5.00,3.00,4.00,4.00,4.00
香菇,10.00,10.00,10.00,10.00,10.00
香蕉,4.00,4.00,4.00,4.00,4.00
猪肉,22.00,21.80,21.80,21.80,21.80
牛肉,52.00,52.00,52.00,52.00,52.00
羊肉,44.00,44.00,44.00,44.00,44.00
鸡蛋,8.90,8.90,8.90,8.90,8.90
白条鸡,11.60,11.60,11.60,11.60,11.60
活草鱼,13.50,14.50,14.00,14.00,14.00
白鲢活鱼,6.20,6.20,5.00,6.20,6.20
活鲫鱼,13.50,13.50,13.50,13.50,13.50
大带鱼,20.00,20.00,20.00,20.00,20.00
粳米,4.20,4.20,4.20,4.20,4.20
籼米,3.58,3.58,3.58,3.58,3.58
面粉,3.30,3.30,3.30,3.30,3.30
玉米,2.60,2.60,2.60,2.60,2.60
大豆,5.50,5.50,5.50,5.50,5.50
菜油,11.00,11.00,11.00,11.00,11.00
豆油,7.70,7.70,7.70,7.70,7.70
面粉,3.00,3.00,3.00,3.00,3.00
面粉,3.10,3.10,3.10,3.10,3.10
面粉,3.00,3.00,3.00,3.00,3.00
糯米,5.10,5.10,5.10,5.10,5.10
绿豆,8.80,8.80,8.80,8.80,8.80
红小豆,7.40,7.40,7.40,7.40,7.40
色拉油,7.60,7.60,7.60,7.60,7.60
小白菜,0.80,0.80,0.80,0.80,0.80
西兰花,3.60,3.60,3.60,3.60,3.60
西洋芹,1.00,1.00,1.00,1.00,1.00
香菜,6.00,5.00,6.00,6.00,6.00
茼蒿,4.00,4.00,5.00,5.00,5.00
小葱,5.00,5.00,5.00,5.00,5.00
大蒜,2.80,1.80,1.80,1.80,1.80
蒜苗,5.00,5.00,5.00,5.00,5.00
韭黄,5.00,5.00,5.00,5.00,5.00
冬笋,24.00,24.00,24.00,24.00,24.00
绿尖椒,10.00,10.00,10.00,10.00,10.00
,,,,,
河南郑州毛庄蔬菜批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
绿豆芽,3.00,3.00,3.00,3.00,
黄豆芽,3.00,3.00,3.00,3.00,
菜花,3.00,3.00,3.00,3.20,
西兰花,3.80,3.80,3.80,3.80,
西红柿,5.20,5.20,5.20,5.20,
尖椒,5.40,5.40,5.40,5.40,
青椒,4.20,4.20,4.20,4.20,
茄子,2.70,2.70,2.70,2.70,
黄瓜,4.20,4.20,4.20,4.20,
西葫芦,2.80,3.00,3.00,3.00,
苦瓜,11.00,11.00,11.00,11.00,
冬瓜,1.00,1.00,1.00,1.00,
丝瓜,5.20,5.20,5.20,5.20,
洋白菜,2.30,2.30,2.30,2.30,
大白菜,0.80,0.80,1.00,1.00,
小白菜,3.60,3.60,3.60,3.60,
生菜,1.80,1.80,2.00,2.00,
菠菜,1.40,1.40,1.40,1.40,
茼蒿,4.20,4.20,4.20,4.20,
香菜,3.20,3.20,3.40,3.60,
油麦菜,1.60,1.60,1.80,1.60,
芥菜,3.60,3.60,3.60,3.60,
韭菜,3.20,3.20,3.20,3.20,
青葱,3.00,3.00,3.00,3.00,
蒜苗,2.60,2.60,2.60,2.60,
茴香,3.60,3.60,3.60,3.60,
萝卜,1.40,1.40,1.60,1.60,
胡萝卜,2.60,2.60,2.80,2.80,
土豆,3.50,3.50,3.50,3.50,
葱头,2.20,2.20,2.20,2.20,
大葱,3.00,3.00,3.00,3.00,
芹菜,1.60,1.60,2.00,2.00,
西洋芹,3.20,3.20,3.20,3.80,
,,,,,
河北唐山市荷花坑农产品市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,,,
,大宗价,大宗价,,,
,,,,,
玉米,2.98,2.98,,,
面粉,2.82,2.82,,,
大米,4.42,4.42,,,
绿豆,8.42,8.42,,,
红小豆,8.02,8.02,,,
大白菜,0.90,0.90,,,
油菜,4.20,4.20,,,
菠菜,2.60,2.60,,,
洋白菜,2.20,2.20,,,
菜花,4.60,4.60,,,
芹菜,2.00,2.00,,,
大葱,3.60,3.60,,,
葱头,1.60,1.60,,,
大蒜,3.00,3.00,,,
蒜苔,9.20,9.20,,,
韭菜,2.20,2.20,,,
尖椒,8.20,8.20,,,
青椒,8.20,8.20,,,
茄子,6.60,6.60,,,
西红柿,6.60,6.60,,,
黄瓜,6.60,6.60,,,
冬瓜,2.20,2.20,,,
西葫芦,6.20,6.20,,,
胡萝卜,2.40,2.40,,,
土豆,2.40,2.40,,,
生姜,8.20,8.20,,,
香菇,8.20,8.20,,,
豆角,10.20,10.20,,,
活草鱼,15.25,15.25,,,
活鲤鱼,10.25,10.25,,,
活鲫鱼,15.25,15.25,,,
带鱼,20.25,20.25,,,
大黄花鱼,22.25,22.25,,,
猪肉,19.50,19.50,,,
猪后腿肌肉,23.50,23.50,,,
猪颈背肌肉,22.50,22.50,,,
牛肉,52.50,52.50,,,
羊肉,58.50,58.50,,,
白条鸡,13.50,13.50,,,
鸡蛋,7.85,7.85,,,
,,,,,
湖北浠水市城北农产品批发大市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
马蹄,4.40,4.40,4.40,4.40,4.40
金针菇,11.60,11.00,11.00,11.00,11.00
银耳,51.00,51.00,51.00,51.00,51.00
茶树菇,52.20,52.20,52.20,52.20,52.20
毛豆,6.00,6.00,6.00,6.00,6.00
富士苹果,9.00,9.00,9.00,9.00,9.00
雪梨,6.00,6.00,6.00,6.00,6.00
红枣,15.00,15.00,15.00,15.00,15.00
香蕉,4.00,4.00,4.00,4.00,4.00
葵花籽,13.40,13.40,13.40,13.40,13.40
花生,14.00,14.00,14.00,14.00,14.00
三黄鸡,13.50,13.50,13.50,13.50,13.50
老母鸡,33.00,33.00,33.00,33.00,33.00
乌鸡,19.20,19.20,19.20,19.20,19.20
活鸭,23.40,23.40,23.40,23.40,23.40
活鹅,23.60,23.60,23.60,23.60,23.60
花鲢活鱼,11.60,11.60,11.60,11.60,11.60
乌龟,55.00,55.00,55.00,55.00,55.00
带鱼,18.00,18.00,18.00,18.00,18.00
基围虾,72.60,72.60,72.60,72.60,72.60
猪大肠,20.00,20.00,20.00,20.00,20.00
猪前腿肌肉,21.00,21.00,21.00,21.00,21.00
猪后腿肌肉,21.20,21.20,21.20,21.20,21.20
鸡蛋,9.60,9.60,9.60,9.60,9.60
鸭蛋,9.20,9.20,9.20,9.20,9.20
西兰花,4.80,4.80,4.80,4.80,5.00
养殖鲶鱼,17.00,17.00,17.00,17.00,17.00
三黄公鸡,13.60,13.60,13.60,13.60,13.60
面粉,4.50,4.50,4.50,4.50,4.50
大米,5.00,5.00,5.00,5.00,5.00
糯米,8.40,8.40,8.40,8.40,8.40
菜油,12.00,12.00,12.00,12.00,12.00
色拉油,12.40,12.40,12.40,12.40,12.40
香油,35.00,35.00,35.00,35.00,35.00
大白菜,0.70,0.70,0.70,0.70,0.90
菜花,4.00,4.00,4.00,4.00,4.00
芹菜,2.80,2.80,2.80,2.80,2.80
大葱,4.00,3.80,3.80,3.80,3.80
小葱,7.00,6.60,6.60,6.60,6.60
葱头,3.60,3.60,3.60,3.60,3.60
大蒜,5.00,5.00,5.00,5.00,5.00
蒜苔,4.20,5.20,5.20,5.20,5.20
茄子,3.60,3.60,3.60,3.60,3.60
青椒,6.00,6.00,6.00,6.00,6.00
黄瓜,3.30,4.00,4.00,4.00,4.60
西红柿,4.40,4.40,4.40,4.40,4.40
冬瓜,0.70,0.70,0.70,0.70,0.70
红萝卜,3.00,3.00,3.00,3.00,3.00
白萝卜,1.60,1.20,1.20,1.20,1.20
土豆,3.20,3.20,3.20,3.20,3.20
莲藕,4.00,4.00,4.00,4.00,4.00
平菇,5.90,5.90,5.90,5.90,5.90
香菇,16.80,15.00,15.00,15.00,15.00
豇豆,6.00,7.40,7.40,7.40,7.40
黄豆芽,2.90,2.90,2.90,2.90,2.90
绿豆芽,3.00,3.00,3.00,3.00,3.00
活草鱼,13.40,13.40,13.40,13.40,13.40
活鲤鱼,7.00,7.00,7.00,7.00,7.00
活鲫鱼,15.00,15.00,15.00,15.00,15.00
武昌鱼,18.00,18.00,18.00,18.00,18.00
牛肉,65.00,65.00,65.00,65.00,65.00
洋白菜,3.00,3.00,3.00,3.00,3.00
油麦菜,3.80,3.80,3.80,3.80,3.80
西洋芹,2.60,2.60,2.60,2.60,2.60
香菜,7.40,7.40,7.00,7.00,7.00
韭菜,3.80,3.80,3.80,3.80,3.80
韭黄,8.40,8.40,8.40,8.40,8.40
绿尖椒,5.50,5.20,5.20,5.20,5.20
红椒,5.00,5.00,5.00,5.00,5.00
南瓜,3.40,3.40,3.40,3.40,3.40
山药,8.00,8.00,8.00,8.00,8.80
生姜,9.60,9.60,9.60,9.60,9.60
,,,,,
北京顺义石门蔬菜批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
黄瓜,4.20,4.20,4.40,4.80,5.20
西兰花,5.00,5.00,5.00,5.00,6.00
尖椒,5.40,5.40,5.40,6.00,7.00
黑木耳,3.80,3.80,3.80,3.80,3.80
富士苹果,7.00,7.00,7.00,7.00,7.00
梨,4.80,4.80,4.80,4.80,4.80
巨峰葡萄,12.00,12.00,12.00,12.00,12.00
哈蜜瓜,14.00,14.00,14.00,15.00,15.00
猕猴桃,9.00,9.00,9.00,9.00,9.00
蜜桔,4.20,4.20,4.20,4.20,4.20
香蕉,6.00,6.00,6.00,5.60,5.60
西瓜（京欣）,8.50,8.50,8.50,8.50,8.50
冬枣,11.00,11.00,11.00,11.00,11.00
柿子,2.80,2.80,2.80,2.80,2.80
大米,4.80,4.80,4.80,4.80,4.80
花生油,24.00,24.00,24.00,24.00,24.00
色拉油,9.60,9.60,9.60,9.60,9.60
面粉,3.30,3.30,3.30,3.30,3.30
猪肉,16.55,16.55,16.30,16.30,16.35
牛肉,52.00,52.00,52.00,52.00,52.00
羊肉,60.00,60.00,60.00,60.00,60.00
白条鸡,13.00,13.00,13.00,13.00,13.00
鸡蛋,7.70,7.70,7.70,7.77,7.77
活鲤鱼,10.00,10.00,10.00,10.00,10.00
活草鱼,13.00,13.00,13.00,13.00,13.00
活鲫鱼,15.00,15.00,15.00,15.00,15.00
白鲢活鱼,7.00,7.00,7.00,7.00,7.00
花鲢活鱼,15.00,15.00,15.00,15.00,15.00
带鱼,30.00,30.00,32.00,32.00,32.00
大白菜,0.78,0.78,0.78,0.78,0.78
洋白菜,1.38,1.38,1.38,1.40,1.50
小白菜,1.60,1.60,1.60,1.60,1.60
油菜,2.00,2.00,2.00,2.20,2.40
大葱,2.60,2.60,2.60,2.60,2.80
葱头,1.70,1.70,1.70,1.70,1.70
韭菜,3.60,3.60,4.00,4.20,4.40
蒜苗,3.00,3.00,3.00,2.80,3.40
大蒜,3.50,3.50,3.60,3.40,3.60
豆角,8.50,8.50,8.50,9.60,9.00
豇豆,16.50,16.50,16.50,17.00,19.00
冬瓜,1.40,1.40,1.60,1.80,2.00
苦瓜,19.00,19.00,19.00,19.00,18.00
丝瓜,6.40,6.40,6.40,7.40,8.00
菜花,3.00,3.00,3.00,3.00,2.80
西葫芦,2.80,2.80,2.80,2.80,3.20
平菇,4.20,4.20,4.20,4.80,5.00
胡萝卜,2.00,2.00,2.00,2.00,2.00
白萝卜,0.90,0.90,1.00,0.90,1.00
芹菜,1.40,1.40,1.40,1.60,1.60
菠菜,2.40,2.40,2.40,2.40,2.40
莴笋,2.00,2.00,2.00,2.20,2.20
茴香,3.60,3.60,4.00,4.00,4.00
香菜,3.80,3.80,4.00,3.80,4.40
圆茄子,3.80,3.80,4.00,4.80,5.40
西红柿,5.20,5.20,5.40,5.80,6.00
青椒,5.00,5.00,5.00,6.00,6.40
土豆,2.20,2.20,2.20,2.20,2.20
生姜,8.40,8.40,8.40,8.40,8.40
山药,6.00,6.00,6.00,6.00,6.00
荷兰豆,24.00,24.00,24.00,24.00,26.00
香菇,7.60,7.60,8.00,7.60,8.00
生菜,4.20,4.20,4.40,4.60,5.60
绿豆芽,1.70,1.70,1.70,1.70,1.70
黄豆芽,1.50,1.50,1.50,1.50,1.50
油麦菜,2.40,2.40,2.40,2.00,2.00
蒜苔,7.00,7.00,7.00,7.00,7.40
,,,,,
甘肃陇西县清吉洋芋批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
茄子,6.30,6.30,6.30,6.30,6.30
西红柿,6.10,6.10,6.10,6.10,6.20
黄瓜,5.80,5.80,5.80,5.80,5.80
青笋,5.50,5.50,5.90,5.90,5.90
冬瓜,5.20,5.20,5.20,5.20,5.20
豆角,7.10,7.10,7.10,7.10,7.10
葱头,2.80,2.80,2.80,2.80,2.80
生姜,15.00,15.00,15.00,15.00,15.00
胡萝卜,2.30,2.30,2.30,2.30,2.30
韭菜,7.00,7.00,7.00,7.00,7.00
富士苹果,14.00,14.00,15.00,15.00,15.00
玉米,1.90,1.90,1.90,1.90,2.00
大豆,3.90,3.90,3.90,3.90,3.90
菜油,23.00,23.00,23.00,23.00,23.00
土豆,5.30,5.30,5.30,5.30,5.30
大白菜,2.40,2.40,2.60,2.60,2.20
油菜,6.10,6.10,6.10,6.10,6.10
菠菜,5.70,5.70,5.70,5.70,5.70
菜花,5.70,5.70,5.70,5.70,5.70
生菜,6.10,6.10,6.10,6.10,6.30
芹菜,4.80,4.80,5.00,5.00,5.00
香菜,19.00,19.00,19.00,19.00,19.00
大葱,5.10,5.10,5.10,5.10,5.20
大蒜,6.50,6.50,6.50,6.50,6.50
木耳,71.00,71.00,72.00,72.00,73.00
蘑菇,8.00,8.00,8.00,8.00,8.00
蒜苔,5.20,5.20,5.20,5.20,5.20
青椒,13.00,13.00,13.00,13.00,13.00
,,,,,
北京华垦岳各庄批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
油菜,2.60,2.60,2.60,2.60,2.80
菠菜,2.60,2.60,3.00,3.00,3.20
洋白菜,1.80,1.80,2.00,2.00,2.00
菜花,3.00,3.00,3.20,3.20,3.40
西兰花,6.20,6.20,6.20,6.20,6.20
生菜,5.00,5.00,5.60,5.60,5.60
莴笋,2.20,2.20,2.60,2.60,2.60
油麦菜,2.60,2.80,3.60,3.60,4.00
芹菜,2.00,2.00,2.00,2.00,2.00
大白菜,1.20,1.20,1.00,1.00,1.00
香菜,4.60,4.60,5.40,5.40,5.40
小白菜,1.60,1.60,1.80,1.80,2.00
茼蒿,5.00,5.00,5.60,6.00,6.00
空心菜,10.00,10.00,12.00,12.00,12.00
苋菜,9.00,9.00,9.00,9.00,9.00
大葱,3.40,3.40,3.40,3.60,3.60
葱头,2.20,2.20,2.00,2.00,2.00
大蒜,4.00,4.00,4.00,4.00,4.00
蒜苗,4.40,4.40,4.00,4.00,4.00
蒜苔,8.00,8.00,8.00,8.00,8.00
韭菜,5.00,5.00,4.60,4.60,5.00
韭黄,18.00,18.00,18.00,18.00,18.00
茴香,5.00,5.00,5.60,5.60,5.60
木耳菜,13.00,13.00,13.00,13.00,13.00
香椿,40.00,40.00,40.00,40.00,40.00
尖椒,7.00,7.00,6.80,6.80,6.80
红尖椒,10.00,10.00,10.00,10.00,10.00
青椒,7.00,7.00,6.60,6.60,6.60
茄子,4.00,4.00,4.40,4.40,4.40
武昌鱼,14.40,14.40,14.40,14.40,14.40
人工甲鱼,70.00,70.00,70.00,70.00,70.00
白鳝鱼,110.00,110.00,110.00,110.00,110.00
黄鳝,46.00,46.00,46.00,46.00,46.00
泥湫,30.00,30.00,30.00,30.00,30.00
黑鱼,21.00,21.00,21.00,21.00,21.00
带鱼,20.00,20.00,20.00,20.00,20.00
大平鱼,60.00,60.00,60.00,60.00,60.00
小平鱼,36.00,36.00,36.00,36.00,36.00
基围虾,290.00,290.00,310.00,320.00,320.00
梭子蟹,120.00,120.00,120.00,120.00,120.00
扇贝,60.00,60.00,60.00,60.00,60.00
蛏子,24.00,24.00,24.00,24.00,24.00
海参,100.00,100.00,100.00,100.00,100.00
猪肉,15.80,15.20,15.40,15.80,16.80
牛肉,50.00,50.00,50.00,50.00,50.00
羊肉,52.00,52.00,52.00,52.00,52.00
白条鸡,10.80,10.80,10.80,10.80,10.80
鸡蛋,8.00,8.00,7.80,7.80,7.80
西红柿,7.00,7.00,8.00,8.00,8.00
黄瓜,6.40,6.40,6.00,6.00,6.00
冬瓜,1.60,1.60,2.00,2.00,2.00
南瓜,5.00,5.00,5.00,5.00,5.00
西葫芦,5.60,5.60,5.60,5.60,5.60
丝瓜,8.00,8.00,8.00,8.00,8.00
苦瓜,17.00,17.00,20.00,20.00,20.00
白萝卜,1.60,1.60,1.40,1.40,1.40
胡萝卜,2.40,2.40,2.40,2.40,2.40
土豆,2.60,2.60,2.60,2.60,2.60
山药,9.00,9.00,9.00,9.00,9.00
生姜,10.00,11.00,12.00,12.00,12.00
莲藕,5.60,5.60,5.60,5.60,5.60
茭白,9.00,9.00,9.00,9.00,9.00
平菇,4.00,4.00,4.00,4.00,4.00
香菇,8.00,8.00,8.00,8.00,8.00
豇豆,20.00,20.00,20.00,20.00,20.00
荷兰豆,21.00,21.00,28.00,28.00,28.00
豆角,11.00,11.00,13.00,13.00,13.00
金针菇,10.00,10.00,10.00,10.00,10.00
草菇,25.00,25.00,25.00,25.00,25.00
毛豆,13.00,13.00,13.00,13.00,13.00
黄豆芽,1.50,1.50,1.50,1.50,1.50
绿豆芽,1.80,1.80,1.80,1.80,1.80
富士苹果,7.00,7.00,8.00,8.00,8.00
红香蕉苹果,7.00,7.00,7.00,7.00,7.00
蛇果,23.00,23.00,23.00,23.00,23.00
鸭梨,5.60,5.60,5.60,5.60,5.60
雪梨,5.00,5.00,5.00,5.00,5.00
香梨,9.00,9.00,14.00,14.00,14.00
芦柑,5.00,5.00,5.00,5.00,5.00
脐橙,6.00,6.00,6.00,6.00,6.00
草莓,28.00,28.00,28.00,28.00,28.00
香蕉,5.40,5.40,5.20,5.20,5.20
龙眼,14.00,14.00,14.00,14.00,14.00
西瓜,7.00,7.00,7.60,7.60,7.60
哈蜜瓜,15.00,15.00,15.00,15.00,15.00
活草鱼,12.60,12.60,12.40,12.60,12.60
白鲢活鱼,5.40,5.40,5.40,5.40,5.40
活鲤鱼,10.40,10.40,9.60,9.60,9.60
养殖鲶鱼,8.00,8.00,8.00,8.00,8.00
鲈鱼,27.00,27.00,27.00,27.00,27.00
活鲫鱼,13.40,13.40,13.40,13.40,13.40
活桂鱼,54.00,54.00,53.00,53.00,53.00
,,,,,
天津西青区当城无公害农副产品批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
苹果,4.50,4.50,4.10,4.70,4.30
黄香蕉苹果,4.20,4.30,4.30,4.30,4.30
沙糖桔,8.10,8.60,8.80,9.60,9.20
橙,3.70,3.70,3.70,3.90,4.10
年桔,3.60,3.60,3.60,4.20,3.80
韭黄,4.10,4.20,5.30,5.80,
小白菜,0.52,0.58,0.52,0.54,0.58
油菜,3.60,3.70,3.70,3.70,3.70
菠菜,1.60,2.40,2.40,2.40,2.10
洋白菜,1.70,1.70,1.70,1.70,1.70
菜花,3.90,4.60,4.40,4.60,4.60
生菜,1.10,1.10,1.20,1.30,1.30
油麦菜,1.36,1.36,1.36,1.50,1.50
芹菜,1.14,1.50,1.30,1.26,1.26
香菜,3.40,4.40,4.10,2.90,2.90
茼蒿,5.90,6.10,6.40,6.70,6.10
大葱,2.70,2.70,2.70,5.60,2.70
葱头,1.70,1.68,1.68,1.70,1.68
