农产品品类,2014/1/6,2014/1/7,2014/1/8,2014/1/9,2014/1/10,批发市场名称,省份,省份
梨,5.00,5.00,5.00,5.00,5.00,北京顺义石门蔬菜批发市场,北京,顺义
巨峰葡萄,14.00,14.00,14.00,14.00,14.00,北京顺义石门蔬菜批发市场,北京,顺义
哈蜜瓜,10.00,10.00,10.00,10.00,10.00,北京顺义石门蔬菜批发市场,北京,顺义
猕猴桃,9.00,9.00,9.00,9.00,9.00,北京顺义石门蔬菜批发市场,北京,顺义
蜜桔,3.20,3.20,3.60,3.60,3.60,北京顺义石门蔬菜批发市场,北京,顺义
香蕉,5.20,5.20,5.00,5.00,5.00,北京顺义石门蔬菜批发市场,北京,顺义
西瓜（京欣）,8.00,8.00,8.00,8.00,8.00,北京顺义石门蔬菜批发市场,北京,顺义
冬枣,11.00,11.00,11.00,11.00,11.00,北京顺义石门蔬菜批发市场,北京,顺义
柿子,3.40,3.40,3.40,3.40,3.40,北京顺义石门蔬菜批发市场,北京,顺义
大米,4.80,4.80,4.80,4.80,4.80,北京顺义石门蔬菜批发市场,北京,顺义
花生油,25.00,25.00,25.00,25.00,25.00,北京顺义石门蔬菜批发市场,北京,顺义
色拉油,9.80,9.80,9.80,9.80,9.80,北京顺义石门蔬菜批发市场,北京,顺义
面粉,3.30,3.30,3.30,3.30,3.30,北京顺义石门蔬菜批发市场,北京,顺义
猪肉,19.15,19.15,19.15,19.15,18.25,北京顺义石门蔬菜批发市场,北京,顺义
牛肉,52.00,52.00,52.00,52.00,52.00,北京顺义石门蔬菜批发市场,北京,顺义
羊肉,60.00,60.00,60.00,60.00,60.00,北京顺义石门蔬菜批发市场,北京,顺义
白条鸡,13.00,13.00,13.00,13.00,13.00,北京顺义石门蔬菜批发市场,北京,顺义
鸡蛋,8.27,8.27,8.27,8.27,8.27,北京顺义石门蔬菜批发市场,北京,顺义
活鲤鱼,10.00,10.00,10.00,10.00,10.00,北京顺义石门蔬菜批发市场,北京,顺义
活草鱼,13.00,13.00,13.00,13.00,13.00,北京顺义石门蔬菜批发市场,北京,顺义
活鲫鱼,15.00,15.00,15.00,15.00,15.00,北京顺义石门蔬菜批发市场,北京,顺义
白鲢活鱼,7.00,7.00,7.00,7.00,7.00,北京顺义石门蔬菜批发市场,北京,顺义
花鲢活鱼,15.00,15.00,15.00,15.00,15.00,北京顺义石门蔬菜批发市场,北京,顺义
带鱼,32.00,32.00,32.00,32.00,32.00,北京顺义石门蔬菜批发市场,北京,顺义
大白菜,0.86,0.86,0.86,0.86,0.86,北京顺义石门蔬菜批发市场,北京,顺义
洋白菜,1.40,1.40,1.40,1.40,1.40,北京顺义石门蔬菜批发市场,北京,顺义
小白菜,1.80,1.60,1.60,1.80,1.80,北京顺义石门蔬菜批发市场,北京,顺义
油菜,2.40,2.40,2.40,2.60,2.60,北京顺义石门蔬菜批发市场,北京,顺义
大葱,2.80,2.80,2.80,2.80,2.80,北京顺义石门蔬菜批发市场,北京,顺义
葱头,1.90,1.90,1.90,1.90,1.80,北京顺义石门蔬菜批发市场,北京,顺义
韭菜,3.20,3.00,3.00,2.80,2.80,北京顺义石门蔬菜批发市场,北京,顺义
蒜苗,3.80,3.80,3.60,3.60,3.60,北京顺义石门蔬菜批发市场,北京,顺义
大蒜,3.50,3.50,3.50,3.50,3.50,北京顺义石门蔬菜批发市场,北京,顺义
豆角,12.00,12.00,11.00,11.00,11.00,北京顺义石门蔬菜批发市场,北京,顺义
豇豆,16.00,16.00,16.00,16.00,16.00,北京顺义石门蔬菜批发市场,北京,顺义
冬瓜,1.00,1.00,1.00,1.00,1.00,北京顺义石门蔬菜批发市场,北京,顺义
苦瓜,17.00,17.00,18.00,19.00,19.00,北京顺义石门蔬菜批发市场,北京,顺义
丝瓜,6.00,6.00,6.60,6.60,6.60,北京顺义石门蔬菜批发市场,北京,顺义
菜花,3.20,3.00,3.00,3.00,3.00,北京顺义石门蔬菜批发市场,北京,顺义
西葫芦,2.80,2.80,2.60,2.60,2.60,北京顺义石门蔬菜批发市场,北京,顺义
平菇,4.60,4.60,4.40,4.40,4.60,北京顺义石门蔬菜批发市场,北京,顺义
胡萝卜,2.00,2.00,2.00,2.00,2.00,北京顺义石门蔬菜批发市场,北京,顺义
白萝卜,1.00,1.00,1.00,1.00,1.00,北京顺义石门蔬菜批发市场,北京,顺义
芹菜,1.70,1.70,1.80,1.80,1.80,北京顺义石门蔬菜批发市场,北京,顺义
菠菜,2.60,2.40,2.40,2.80,3.00,北京顺义石门蔬菜批发市场,北京,顺义
莴笋,1.80,1.80,1.80,1.80,1.60,北京顺义石门蔬菜批发市场,北京,顺义
茴香,3.80,3.60,3.40,3.40,3.60,北京顺义石门蔬菜批发市场,北京,顺义
香菜,3.40,3.60,3.20,3.20,3.80,北京顺义石门蔬菜批发市场,北京,顺义
圆茄子,3.80,3.80,3.60,3.60,3.60,北京顺义石门蔬菜批发市场,北京,顺义
西红柿,6.00,6.00,5.60,5.60,6.20,北京顺义石门蔬菜批发市场,北京,顺义
青椒,5.00,5.00,5.00,5.00,6.00,北京顺义石门蔬菜批发市场,北京,顺义
土豆,2.20,2.20,2.20,2.20,2.20,北京顺义石门蔬菜批发市场,北京,顺义
生姜,8.00,8.00,8.00,8.00,8.00,北京顺义石门蔬菜批发市场,北京,顺义
山药,6.00,6.00,6.00,6.00,6.00,北京顺义石门蔬菜批发市场,北京,顺义
荷兰豆,20.00,22.00,22.00,22.00,24.00,北京顺义石门蔬菜批发市场,北京,顺义
香菇,7.20,7.20,7.60,7.60,8.00,北京顺义石门蔬菜批发市场,北京,顺义
生菜,3.00,3.00,3.00,3.00,3.20,北京顺义石门蔬菜批发市场,北京,顺义
绿豆芽,1.70,1.70,1.70,1.70,1.70,北京顺义石门蔬菜批发市场,北京,顺义
黄豆芽,1.50,1.50,1.50,1.50,1.50,北京顺义石门蔬菜批发市场,北京,顺义
油麦菜,2.80,2.80,2.80,2.80,2.60,北京顺义石门蔬菜批发市场,北京,顺义
蒜苔,7.00,7.00,7.00,7.00,7.00,北京顺义石门蔬菜批发市场,北京,顺义
大白菜,0.80,0.80,0.80,0.80,0.80,湖北洪湖市农贸市场,湖北,洪湖市
茄子,4.20,5.00,5.00,5.00,5.00,湖北洪湖市农贸市场,湖北,洪湖市
黄瓜,3.60,3.60,3.60,4.00,4.00,湖北洪湖市农贸市场,湖北,洪湖市
土豆,2.40,2.80,2.80,2.80,2.80,湖北洪湖市农贸市场,湖北,洪湖市
莲藕,3.00,3.00,3.00,3.00,3.00,湖北洪湖市农贸市场,湖北,洪湖市
黄豆芽,2.20,2.20,2.20,2.20,2.20,湖北洪湖市农贸市场,湖北,洪湖市
绿豆芽,2.20,2.20,2.20,2.20,2.20,湖北洪湖市农贸市场,湖北,洪湖市
胡萝卜,3.00,3.00,3.00,3.00,3.00,湖北洪湖市农贸市场,湖北,洪湖市
生菜,3.00,3.60,3.60,3.80,3.80,湖北洪湖市农贸市场,湖北,洪湖市
洋白菜,1.20,1.20,1.20,1.20,1.20,湖北洪湖市农贸市场,湖北,洪湖市
生姜,7.80,7.80,7.80,7.80,7.80,湖北洪湖市农贸市场,湖北,洪湖市
青椒,5.60,6.00,6.00,6.00,6.00,湖北洪湖市农贸市场,湖北,洪湖市
芹菜,3.60,4.00,4.00,4.00,4.00,湖北洪湖市农贸市场,湖北,洪湖市
香菜,5.00,5.00,5.00,5.00,5.60,湖北洪湖市农贸市场,湖北,洪湖市
莴笋,1.60,1.60,1.60,1.60,1.60,湖北洪湖市农贸市场,湖北,洪湖市
苦瓜,10.80,10.80,10.80,10.80,10.80,湖北洪湖市农贸市场,湖北,洪湖市
大蒜,8.00,8.00,8.00,8.00,8.00,湖北洪湖市农贸市场,湖北,洪湖市
西红柿,4.60,4.60,4.60,4.60,4.60,湖北洪湖市农贸市场,湖北,洪湖市
冬瓜,1.20,1.20,1.20,1.20,1.20,湖北洪湖市农贸市场,湖北,洪湖市
丝瓜,4.80,4.80,4.80,4.80,4.80,湖北洪湖市农贸市场,湖北,洪湖市
豇豆,10.50,10.50,10.50,10.50,10.50,湖北洪湖市农贸市场,湖北,洪湖市
菜薹,4.60,4.80,4.80,4.80,4.80,湖北洪湖市农贸市场,湖北,洪湖市
白萝卜,1.00,1.00,1.00,1.00,1.00,湖北洪湖市农贸市场,湖北,洪湖市
小葱,4.20,4.20,4.20,4.20,4.20,湖北洪湖市农贸市场,湖北,洪湖市
韭菜,3.60,3.60,3.60,3.60,3.60,湖北洪湖市农贸市场,湖北,洪湖市
蒜苔,6.00,6.00,6.00,6.00,6.00,湖北洪湖市农贸市场,湖北,洪湖市
葱头,2.00,2.00,2.00,2.00,2.00,湖北洪湖市农贸市场,湖北,洪湖市
红椒,6.00,6.00,6.00,6.00,6.60,湖北洪湖市农贸市场,湖北,洪湖市
金针菇,8.00,8.00,8.00,8.00,8.40,湖北洪湖市农贸市场,湖北,洪湖市
菜花,2.60,2.60,2.60,2.60,2.60,湖北洪湖市农贸市场,湖北,洪湖市
芋头,4.00,4.00,4.00,4.00,4.00,湖北洪湖市农贸市场,湖北,洪湖市
活鲫鱼,10.40,10.40,10.40,10.40,10.40,湖北洪湖市农贸市场,湖北,洪湖市
白鲢活鱼,4.40,4.40,4.40,4.40,4.40,湖北洪湖市农贸市场,湖北,洪湖市
活草鱼,10.00,10.00,10.00,10.00,10.00,湖北洪湖市农贸市场,湖北,洪湖市
黄鳝,56.50,56.50,56.50,56.50,56.50,湖北洪湖市农贸市场,湖北,洪湖市
人工甲鱼,86.00,86.00,86.00,86.00,86.00,湖北洪湖市农贸市场,湖北,洪湖市
野生甲鱼,192.00,192.00,192.00,192.00,192.00,湖北洪湖市农贸市场,湖北,洪湖市
活鲤鱼,7.75,7.75,7.75,7.75,7.75,湖北洪湖市农贸市场,湖北,洪湖市
花鲢活鱼,8.60,8.60,8.60,8.60,8.60,湖北洪湖市农贸市场,湖北,洪湖市
生姜,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
大蒜,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
芹菜,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
莴笋,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
蒜苔,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
西红柿,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
青椒,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
茄子,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
黄瓜,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
苦瓜,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
南瓜,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
冬瓜,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
金针菇,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
香菇,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
大白菜,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
洋白菜,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
生菜,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
韭菜,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
蒜苗,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
白萝卜,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
胡萝卜,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
土豆,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
山药,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
葱头,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
大葱,,,,,,四川成都龙泉聚和果蔬菜交易中心,四川,成都
平菇,4.50,5.50,5.50,4.50,3.50,长沙市马王堆批发市场,湖南,长沙
香菇,11.00,11.00,11.00,11.00,11.00,长沙市马王堆批发市场,湖南,长沙
甜橙,6.00,6.00,6.30,6.30,6.30,长沙市马王堆批发市场,湖南,长沙
蜜桔,2.00,2.00,2.00,2.00,2.00,长沙市马王堆批发市场,湖南,长沙
芦柑,3.30,3.30,3.30,3.30,3.30,长沙市马王堆批发市场,湖南,长沙
沙糖桔,7.30,7.30,8.30,8.30,8.30,长沙市马王堆批发市场,湖南,长沙
花鲢活鱼,7.30,7.30,10.00,10.00,10.80,长沙市马王堆批发市场,湖南,长沙
活鲫鱼,11.00,11.00,11.00,11.00,11.00,长沙市马王堆批发市场,湖南,长沙
活草鱼,12.20,12.20,12.20,12.20,12.40,长沙市马王堆批发市场,湖南,长沙
活鲤鱼,10.00,10.00,10.00,10.00,10.00,长沙市马王堆批发市场,湖南,长沙
大带鱼,38.00,38.00,38.00,38.00,40.00,长沙市马王堆批发市场,湖南,长沙
大黄花鱼,39.00,39.00,39.00,39.00,39.00,长沙市马王堆批发市场,湖南,长沙
籼米,4.20,4.20,4.20,4.30,4.30,长沙市马王堆批发市场,湖南,长沙
粳米,5.40,5.40,5.40,5.40,5.40,长沙市马王堆批发市场,湖南,长沙
面粉,3.60,3.60,3.60,3.60,3.60,长沙市马王堆批发市场,湖南,长沙
大豆,5.90,5.90,5.90,5.70,5.70,长沙市马王堆批发市场,湖南,长沙
豆油,8.60,8.60,8.60,8.60,8.60,长沙市马王堆批发市场,湖南,长沙
花生油,25.50,25.50,25.50,25.50,25.50,长沙市马王堆批发市场,湖南,长沙
菜油,15.50,15.50,15.50,15.50,15.50,长沙市马王堆批发市场,湖南,长沙
洋白菜,0.90,0.90,0.90,1.10,1.10,长沙市马王堆批发市场,湖南,长沙
大白菜,0.70,1.30,1.30,0.80,0.80,长沙市马王堆批发市场,湖南,长沙
菠菜,3.50,3.50,4.50,4.50,4.50,长沙市马王堆批发市场,湖南,长沙
莴笋,1.40,1.40,1.70,1.70,1.70,长沙市马王堆批发市场,湖南,长沙
芹菜,3.10,3.10,3.30,3.30,3.30,长沙市马王堆批发市场,湖南,长沙
青椒,3.30,3.60,3.60,4.00,3.40,长沙市马王堆批发市场,湖南,长沙
冬瓜,1.40,1.40,1.50,1.50,1.50,长沙市马王堆批发市场,湖南,长沙
南瓜,2.00,2.00,2.00,2.30,2.30,长沙市马王堆批发市场,湖南,长沙
黄瓜,3.20,3.30,3.30,3.30,3.30,长沙市马王堆批发市场,湖南,长沙
茄子,4.90,4.90,5.00,5.00,5.00,长沙市马王堆批发市场,湖南,长沙
红萝卜,2.30,2.30,2.30,2.30,2.30,长沙市马王堆批发市场,湖南,长沙
白萝卜,0.80,0.80,0.80,0.80,0.60,长沙市马王堆批发市场,湖南,长沙
莲藕,3.50,3.50,3.50,3.50,3.50,长沙市马王堆批发市场,湖南,长沙
富士苹果,8.70,8.70,8.70,8.70,8.90,长沙市马王堆批发市场,湖南,长沙
鸭梨,4.10,4.10,4.70,4.70,4.70,长沙市马王堆批发市场,湖南,长沙
巨峰葡萄,13.50,13.50,13.50,13.50,13.50,长沙市马王堆批发市场,湖南,长沙
香蕉,3.20,3.20,3.40,3.40,3.40,长沙市马王堆批发市场,湖南,长沙
菠萝,4.20,4.20,4.80,4.80,4.80,长沙市马王堆批发市场,湖南,长沙
西瓜,7.40,7.40,9.00,9.00,9.00,长沙市马王堆批发市场,湖南,长沙
猪肉,18.80,18.60,18.50,18.70,18.40,长沙市马王堆批发市场,湖南,长沙
牛肉,66.00,66.00,66.00,66.00,66.00,长沙市马王堆批发市场,湖南,长沙
羊肉,61.00,61.00,61.00,61.00,61.00,长沙市马王堆批发市场,湖南,长沙
鸡蛋,9.10,9.10,9.10,9.10,9.10,长沙市马王堆批发市场,湖南,长沙
白条鸡,15.50,15.50,15.50,15.50,15.50,长沙市马王堆批发市场,湖南,长沙
活鸭,13.50,13.50,13.50,13.50,13.50,长沙市马王堆批发市场,湖南,长沙
活鸡,15.50,15.50,15.50,15.50,15.50,长沙市马王堆批发市场,湖南,长沙
韭菜,5.00,5.00,6.00,6.00,6.00,长沙市马王堆批发市场,湖南,长沙
油菜,2.50,2.50,2.80,2.80,2.80,长沙市马王堆批发市场,湖南,长沙
菜花,2.80,2.80,2.90,2.90,2.90,长沙市马王堆批发市场,湖南,长沙
蒜苔,6.00,6.00,6.00,5.40,5.40,长沙市马王堆批发市场,湖南,长沙
生菜,2.30,2.30,3.10,3.10,3.10,长沙市马王堆批发市场,湖南,长沙
葱头,2.00,2.00,2.20,2.20,2.20,长沙市马王堆批发市场,湖南,长沙
大葱,2.40,2.40,2.80,2.80,2.60,长沙市马王堆批发市场,湖南,长沙
西葫芦,2.50,2.50,2.50,2.50,2.50,长沙市马王堆批发市场,湖南,长沙
西红柿,4.50,4.50,5.00,5.00,5.00,长沙市马王堆批发市场,湖南,长沙
土豆,2.80,2.80,2.80,2.80,2.80,长沙市马王堆批发市场,湖南,长沙
豆角,9.20,8.40,8.80,8.80,9.20,长沙市马王堆批发市场,湖南,长沙
大白菜,0.80,0.80,0.90,0.90,,山西朔州市大运蔬菜批发市场,山西,朔州
洋白菜,2.00,2.00,2.00,2.00,,山西朔州市大运蔬菜批发市场,山西,朔州
油菜,2.00,2.00,2.10,2.40,,山西朔州市大运蔬菜批发市场,山西,朔州
菠菜,2.00,2.00,2.20,2.20,,山西朔州市大运蔬菜批发市场,山西,朔州
菜花,3.20,3.20,3.30,3.40,,山西朔州市大运蔬菜批发市场,山西,朔州
西兰花,7.60,7.60,7.70,7.90,,山西朔州市大运蔬菜批发市场,山西,朔州
生菜,3.90,3.90,4.50,4.90,,山西朔州市大运蔬菜批发市场,山西,朔州
生姜,10.40,10.40,10.40,10.40,,山西朔州市大运蔬菜批发市场,山西,朔州
土豆,2.20,2.20,2.20,2.20,,山西朔州市大运蔬菜批发市场,山西,朔州
平菇,6.10,6.10,6.50,6.90,,山西朔州市大运蔬菜批发市场,山西,朔州
莴笋,2.90,2.90,3.20,3.40,,山西朔州市大运蔬菜批发市场,山西,朔州
油麦菜,2.60,2.60,2.80,2.80,,山西朔州市大运蔬菜批发市场,山西,朔州
芹菜,2.00,2.00,2.00,2.00,,山西朔州市大运蔬菜批发市场,山西,朔州
香菜,4.80,4.80,5.00,5.00,,山西朔州市大运蔬菜批发市场,山西,朔州
茼蒿,4.60,4.60,5.00,5.00,,山西朔州市大运蔬菜批发市场,山西,朔州
大葱,3.00,3.00,3.00,2.90,,山西朔州市大运蔬菜批发市场,山西,朔州
葱头,2.00,2.00,1.80,1.80,,山西朔州市大运蔬菜批发市场,山西,朔州
大蒜,4.40,4.40,4.40,4.40,,山西朔州市大运蔬菜批发市场,山西,朔州
蒜苔,6.70,6.70,6.70,6.60,,山西朔州市大运蔬菜批发市场,山西,朔州
韭菜,5.00,5.00,5.00,5.00,,山西朔州市大运蔬菜批发市场,山西,朔州
青椒,5.00,5.00,5.50,5.70,,山西朔州市大运蔬菜批发市场,山西,朔州
圆茄子,3.60,3.60,3.40,3.40,,山西朔州市大运蔬菜批发市场,山西,朔州
西红柿,5.70,5.70,5.50,5.40,,山西朔州市大运蔬菜批发市场,山西,朔州
黄瓜,3.30,3.30,3.20,3.20,,山西朔州市大运蔬菜批发市场,山西,朔州
冬瓜,2.30,2.30,2.20,2.00,,山西朔州市大运蔬菜批发市场,山西,朔州
南瓜,3.70,3.70,3.30,3.20,,山西朔州市大运蔬菜批发市场,山西,朔州
西葫芦,3.20,3.20,3.20,3.20,,山西朔州市大运蔬菜批发市场,山西,朔州
胡萝卜,2.20,2.20,2.20,2.00,,山西朔州市大运蔬菜批发市场,山西,朔州
白萝卜,1.40,1.40,1.30,1.20,,山西朔州市大运蔬菜批发市场,山西,朔州
香菇,10.70,10.70,10.30,10.30,,山西朔州市大运蔬菜批发市场,山西,朔州
豆角,13.00,13.00,13.50,13.50,,山西朔州市大运蔬菜批发市场,山西,朔州
绿尖椒,6.80,6.80,6.90,7.00,,山西朔州市大运蔬菜批发市场,山西,朔州
莲藕,3.90,3.90,3.90,3.90,,山西朔州市大运蔬菜批发市场,山西,朔州
樱桃西红柿,8.00,8.00,8.00,8.00,,山西朔州市大运蔬菜批发市场,山西,朔州
杏鲍菇,9.90,9.90,9.90,9.90,,山西朔州市大运蔬菜批发市场,山西,朔州
茄子,6.10,6.10,6.50,6.50,,山西朔州市大运蔬菜批发市场,山西,朔州
苦瓜,5.40,5.40,5.60,5.60,,山西朔州市大运蔬菜批发市场,山西,朔州
良薯,2.60,2.60,2.50,2.50,,山西朔州市大运蔬菜批发市场,山西,朔州
富士苹果,7.40,7.40,7.50,7.50,,山西朔州市大运蔬菜批发市场,山西,朔州
哈蜜瓜,10.30,10.30,10.70,10.90,,山西朔州市大运蔬菜批发市场,山西,朔州
香蕉,5.40,5.40,5.40,5.40,,山西朔州市大运蔬菜批发市场,山西,朔州
酥梨,4.60,4.60,4.50,4.50,,山西朔州市大运蔬菜批发市场,山西,朔州
香梨,9.30,9.30,9.60,9.60,,山西朔州市大运蔬菜批发市场,山西,朔州
猕猴桃,6.30,6.30,6.30,6.30,,山西朔州市大运蔬菜批发市场,山西,朔州
巨峰葡萄,10.80,10.80,11.30,11.70,,山西朔州市大运蔬菜批发市场,山西,朔州
西瓜（麒麟）,8.90,8.90,9.50,9.50,,山西朔州市大运蔬菜批发市场,山西,朔州
菠萝,4.60,4.60,4.90,4.90,,山西朔州市大运蔬菜批发市场,山西,朔州
柿子,2.90,2.90,2.90,2.90,,山西朔州市大运蔬菜批发市场,山西,朔州
西瓜（黑美人）,6.30,6.30,6.30,6.30,,山西朔州市大运蔬菜批发市场,山西,朔州
西瓜（特小凤瓜）,6.70,6.70,7.10,7.10,,山西朔州市大运蔬菜批发市场,山西,朔州
柑桔,3.10,3.10,3.30,3.70,,山西朔州市大运蔬菜批发市场,山西,朔州
鸭梨,4.30,4.30,4.30,4.30,,山西朔州市大运蔬菜批发市场,山西,朔州
沙田柚,4.50,4.50,4.50,4.50,,山西朔州市大运蔬菜批发市场,山西,朔州
丝瓜,,,,,,山西阳泉蔬菜瓜果批发市场,山西,阳泉
苦瓜,,,,,,山西阳泉蔬菜瓜果批发市场,山西,阳泉
白萝卜,0.90,0.90,1.00,1.00,1.00,山西阳泉蔬菜瓜果批发市场,山西,阳泉
土豆,2.00,2.00,2.00,2.00,2.00,山西阳泉蔬菜瓜果批发市场,山西,阳泉
生姜,9.60,9.60,9.60,9.60,9.60,山西阳泉蔬菜瓜果批发市场,山西,阳泉
豆角,8.00,9.00,9.00,9.00,8.60,山西阳泉蔬菜瓜果批发市场,山西,阳泉
香蕉,4.00,4.00,4.00,4.00,4.00,山西阳泉蔬菜瓜果批发市场,山西,阳泉
大白菜,0.70,0.80,0.80,0.80,0.80,山西阳泉蔬菜瓜果批发市场,山西,阳泉
油菜,2.30,2.40,2.40,2.40,2.40,山西阳泉蔬菜瓜果批发市场,山西,阳泉
洋白菜,1.80,1.90,1.90,1.90,1.90,山西阳泉蔬菜瓜果批发市场,山西,阳泉
菜花,2.80,2.60,2.60,2.40,2.50,山西阳泉蔬菜瓜果批发市场,山西,阳泉
生菜,1.80,2.00,1.70,1.60,1.80,山西阳泉蔬菜瓜果批发市场,山西,阳泉
芹菜,1.70,1.70,1.60,1.60,1.70,山西阳泉蔬菜瓜果批发市场,山西,阳泉
香菜,3.00,3.20,3.00,3.00,3.00,山西阳泉蔬菜瓜果批发市场,山西,阳泉
大葱,2.50,2.50,2.50,2.50,2.50,山西阳泉蔬菜瓜果批发市场,山西,阳泉
葱头,1.50,1.50,1.50,1.50,1.50,山西阳泉蔬菜瓜果批发市场,山西,阳泉
大蒜,3.00,3.20,3.20,3.00,3.20,山西阳泉蔬菜瓜果批发市场,山西,阳泉
蒜苔,6.60,6.20,6.20,6.20,6.40,山西阳泉蔬菜瓜果批发市场,山西,阳泉
韭菜,3.60,3.80,3.40,3.20,3.20,山西阳泉蔬菜瓜果批发市场,山西,阳泉
尖椒,4.70,5.60,5.80,6.00,6.00,山西阳泉蔬菜瓜果批发市场,山西,阳泉
